9.995340742649535 ; 2.1019781 ; 52 ; 1 ; 52;54;53;11;12;15;16;17;21;22;23;25;24;26;30;31;32;33;34;29;35;27;28;37;45;38;39;40;41;42;43;36;46;47;20;19;18;51;49;50;14;10;9;2;6;5;7;3;4;8;0;1
9.991205671492525 ; 1.0269051340000002 ; 42 ; 14 ; 42;43;41;40;39;44;38;37;45;36;28;27;35;29;33;32;34;31;26;25;24;23;22;21;20;48;46;47;19;18;17;16;49;51;50;15;10;1;0;4;6;5;7;3;2;53;54;52;11;12;13;14
10.725515395714114 ; 1.532853433 ; 35 ; 36 ; 35;29;31;33;34;30;28;26;25;23;22;21;18;17;50;51;49;16;14;15;10;11;12;13;53;54;52;9;1;0;3;6;5;7;4;8;2;19;20;48;47;46;45;37;43;42;40;41;44;39;38;36
10.501356335864429 ; 1.7946362790000001 ; 48 ; 17 ; 48;20;47;46;36;45;37;38;43;42;40;41;44;39;28;29;35;34;32;33;31;30;26;24;25;23;22;21;19;18;14;10;13;12;11;53;54;9;2;8;6;5;7;4;3;0;1;16;49;51;50;17
10.116454148531925 ; 1.686430539 ; 18 ; 51 ; 18;19;21;22;23;25;24;26;30;31;32;34;33;35;27;28;36;44;39;40;42;43;38;45;37;46;47;48;20;17;11;13;53;52;54;0;4;3;7;5;6;2;8;1;9;10;15;14;16;49;50;51
10.495222934599674 ; 1.2885907890000001 ; 41 ; 27 ; 41;40;43;44;39;38;45;37;36;47;48;20;19;54;53;52;9;2;8;4;3;7;5;6;1;0;11;12;13;10;15;14;50;51;49;16;17;18;21;22;23;24;25;26;29;35;31;34;32;33;30;27
10.420536105444377 ; 1.6683644260000001 ; 38 ; 25 ; 38;43;42;40;41;44;39;37;45;36;46;47;48;20;19;18;50;49;15;10;0;1;8;3;7;5;6;4;2;9;52;54;53;13;12;14;16;17;21;22;23;26;27;35;29;31;33;32;34;30;24;25
9.075409822991151 ; 0.5144011700000001 ; 25 ; 5 ; 25;24;26;32;34;33;31;29;35;27;28;36;39;44;40;41;42;43;38;45;37;46;48;20;21;22;23;19;18;17;50;51;49;16;14;15;10;12;13;11;53;54;52;9;1;0;8;4;3;7;6;5
10.076996097142443 ; 0.6734717330000001 ; 24 ; 14 ; 24;25;26;30;33;34;31;29;35;27;28;36;37;45;38;44;39;40;41;43;46;47;48;20;21;22;23;19;18;17;16;50;51;49;15;10;6;5;7;3;4;2;0;1;9;52;54;53;13;12;11;14
10.30919746935557 ; 0.90870744 ; 27 ; 36 ; 27;28;35;29;33;32;34;31;30;26;25;24;23;22;21;19;18;17;14;10;8;6;5;7;4;3;2;0;1;9;53;54;52;11;12;13;50;51;49;16;48;46;45;37;39;44;41;40;42;43;38;36
10.935002292734762 ; 1.102544433 ; 19 ; 21 ; 19;15;9;1;0;3;4;7;5;6;2;8;53;54;52;11;12;13;10;16;49;51;50;17;20;48;47;46;37;45;38;39;44;41;40;42;43;36;28;27;35;29;31;32;33;30;26;24;25;23;22;21
9.559457683141469 ; 1.1941217610000001 ; 42 ; 14 ; 42;43;41;40;39;44;38;37;45;36;28;27;30;31;33;32;34;29;35;26;24;25;23;22;21;20;48;46;47;19;18;17;50;51;49;16;1;0;4;3;7;5;6;2;9;54;53;11;12;10;15;14
9.226452849129805 ; 1.01571805 ; 53 ; 39 ; 53;54;52;0;2;3;7;5;6;1;9;10;11;13;12;14;15;49;51;50;16;17;18;19;47;46;48;20;21;22;23;25;24;26;30;31;34;32;33;29;35;27;28;36;37;45;38;43;42;41;40;39
9.40683758402774 ; 0.7058107130000001 ; 24 ; 1 ; 24;26;30;31;34;33;29;35;27;28;36;37;44;39;40;41;42;43;38;45;46;47;48;20;23;22;21;19;17;16;49;51;50;15;14;10;13;12;11;52;53;54;9;2;8;3;6;5;7;4;0;1
9.611373691662614 ; 0.9028116370000001 ; 35 ; 53 ; 35;29;31;33;34;32;30;28;27;26;24;25;23;22;21;20;48;36;45;38;43;42;41;40;39;44;46;47;19;18;17;16;49;51;50;15;14;10;12;13;11;0;8;4;3;7;5;6;2;9;54;53
9.933577346313434 ; 0.6892725040000001 ; 33 ; 43 ; 33;34;31;30;29;35;28;27;26;24;25;23;22;19;18;16;14;10;12;13;11;9;1;8;2;6;5;7;3;4;0;53;52;15;49;51;50;17;20;48;47;46;36;45;37;38;39;44;40;41;42;43
10.720805802404664 ; 1.443935715 ; 1 ; 6 ; 1;0;15;14;16;50;51;49;18;19;20;48;47;46;45;39;44;41;40;42;43;38;37;36;28;27;35;29;32;34;33;30;26;24;25;23;22;21;11;12;13;53;52;54;9;8;2;4;3;7;5;6
10.313539753561477 ; 1.578920928 ; 8 ; 9 ; 8;6;5;7;4;3;2;1;0;10;14;15;50;49;51;18;19;20;48;47;46;39;44;40;41;42;38;45;28;27;35;29;31;33;34;32;30;26;24;25;23;22;21;17;16;13;12;11;53;54;52;9
9.147524798382666 ; 0.9461666280000001 ; 7 ; 20 ; 7;5;6;3;2;8;0;1;9;53;54;52;11;13;12;10;14;15;49;51;50;17;18;19;21;22;23;24;25;26;30;33;34;32;29;35;27;28;36;43;42;41;40;39;44;38;45;37;46;47;48;20
10.277799287953172 ; 1.123998929 ; 14 ; 18 ; 14;10;11;13;12;9;1;2;8;6;5;7;4;0;52;54;53;15;50;51;49;16;17;19;20;48;46;45;39;44;41;40;42;43;38;36;28;27;35;29;31;33;34;32;30;26;25;24;23;22;21;18
9.68020634292904 ; 1.294547533 ; 51 ; 2 ; 51;50;21;22;23;25;26;30;31;33;32;34;29;35;27;28;37;45;39;44;41;40;42;43;38;36;46;47;48;20;19;18;17;16;14;15;10;13;12;11;52;54;9;1;0;3;4;7;5;6;8;2
10.746297039807615 ; 1.926111303 ; 21 ; 27 ; 21;17;16;14;10;13;12;11;52;54;53;9;1;0;8;2;4;5;7;3;15;49;51;50;18;19;47;46;36;45;37;38;43;42;41;40;39;48;20;23;25;24;26;30;31;34;32;33;29;35;28;27
8.940071266834469 ; 0.554663396 ; 42 ; 7 ; 42;43;41;40;39;44;38;45;36;28;27;35;29;31;32;33;30;26;25;24;23;22;21;20;48;46;47;19;18;17;16;49;51;50;15;14;10;12;13;11;53;52;54;9;1;0;2;4;3;6;5;7
9.900001631474126 ; 1.1140599230000001 ; 34 ; 43 ; 34;33;32;31;30;29;35;28;27;26;25;23;22;21;17;16;49;51;50;14;15;10;12;13;11;52;53;9;1;0;8;3;4;7;5;6;2;18;19;20;48;47;46;36;37;38;39;44;40;41;42;43
9.53383021997152 ; 0.859169783 ; 12 ; 29 ; 12;13;11;53;54;52;0;3;7;5;4;8;9;10;14;15;16;49;51;50;17;18;19;47;46;37;45;39;44;41;40;42;43;38;36;48;20;21;22;23;25;24;26;27;28;30;31;34;33;32;35;29
9.360686667191352 ; 0.9999261960000001 ; 13 ; 33 ; 13;12;1;4;6;5;7;3;2;8;0;53;54;52;9;10;14;15;50;51;49;16;17;18;19;47;46;37;39;44;41;42;43;38;45;36;48;20;21;22;23;25;24;26;27;28;35;30;31;32;34;33
10.054701346297527 ; 1.4591691910000002 ; 39 ; 17 ; 39;44;41;40;42;43;38;37;45;36;28;27;30;32;33;34;31;29;26;24;25;23;22;21;20;48;46;47;19;18;14;10;13;12;11;52;53;54;8;2;6;5;7;4;3;1;0;15;50;49;16;17
9.521951657304363 ; 0.8037076980000001 ; 2 ; 23 ; 2;4;3;7;5;6;8;0;1;9;54;53;52;11;12;13;10;15;14;16;49;51;50;17;18;19;21;20;48;47;46;36;43;42;41;40;39;44;38;45;37;27;35;29;31;33;34;30;26;25;24;23
11.040373052380831 ; 2.225913402 ; 11 ; 12 ; 11;13;8;2;6;5;7;3;4;1;0;53;52;54;9;10;14;15;50;49;51;18;19;20;48;47;46;43;42;41;44;38;45;36;28;27;35;29;32;33;34;31;30;26;24;25;23;22;21;17;16;12
9.746844282750443 ; 1.287723481 ; 49 ; 28 ; 49;50;16;15;10;1;0;4;3;7;5;6;8;2;9;52;54;53;13;11;12;14;17;18;19;47;39;44;40;41;42;43;38;45;37;36;48;20;21;22;23;25;24;26;30;31;33;32;29;35;27;28
10.940429422060994 ; 1.970105809 ; 5 ; 2 ; 5;7;6;4;8;0;1;52;54;53;13;12;11;14;20;48;47;46;37;45;43;42;41;44;39;36;28;27;35;29;31;33;34;32;30;26;24;25;23;22;21;19;18;17;16;50;51;49;15;10;9;2
10.206063034922616 ; 1.746972388 ; 40 ; 26 ; 40;41;42;43;38;39;37;45;36;46;47;48;20;19;18;17;50;51;49;16;14;15;10;12;13;11;52;54;53;9;1;0;2;8;6;5;7;4;3;21;22;23;24;30;33;34;32;31;29;28;27;26
8.71733307322245 ; 0.7402996390000001 ; 38 ; 0 ; 38;39;44;40;41;42;43;45;37;36;28;27;30;35;29;31;33;32;34;26;24;25;23;22;21;20;46;48;19;17;16;50;51;49;15;14;10;12;11;53;54;52;9;1;6;5;7;3;4;2;8;0
9.566172805052963 ; 0.777562917 ; 48 ; 1 ; 48;20;47;46;36;45;37;38;43;42;41;40;28;27;35;29;31;33;32;34;30;26;25;24;23;22;21;19;18;17;16;49;51;50;14;15;10;12;13;53;52;54;9;2;8;6;5;7;3;4;0;1
10.363954549383843 ; 6.811977034000001 ; 41 ; 22 ; 41;40;42;43;38;44;37;45;36;28;27;35;29;31;33;34;32;30;26;25;24;23;21;20;48;46;47;50;51;49;16;11;52;53;54;9;1;2;6;5;7;4;3;8;0;10;15;14;17;18;19;22
9.28205705322889 ; 1.079064088 ; 13 ; 43 ; 13;12;11;53;54;9;1;0;8;2;3;7;5;6;4;10;14;15;16;49;51;50;17;18;19;47;46;48;20;21;22;23;25;24;26;30;33;34;32;29;35;27;28;36;45;37;38;44;39;40;42;43
10.06968220489678 ; 1.074688882 ; 15 ; 47 ; 15;12;11;13;53;54;52;9;1;0;8;2;4;6;5;7;10;14;50;51;49;16;17;18;19;22;23;25;26;30;31;34;32;33;29;35;27;28;45;43;42;41;40;39;44;38;37;36;46;20;48;47
9.865492498158634 ; 1.610807536 ; 8 ; 9 ; 8;3;7;5;6;4;2;1;14;50;51;49;17;19;21;22;23;25;24;26;30;33;34;32;31;35;27;28;36;45;37;38;44;39;40;41;42;43;46;47;48;20;18;16;15;10;11;13;53;54;52;9
10.491272414123667 ; 1.105430498 ; 19 ; 25 ; 19;18;17;16;50;51;49;15;14;10;8;4;5;7;3;2;1;0;54;53;52;11;13;12;21;23;22;20;48;47;46;36;42;40;41;44;39;38;37;45;28;27;35;29;34;33;32;31;30;26;24;25
9.452848072183263 ; 2.0402678670000003 ; 51 ; 46 ; 51;49;50;14;10;11;53;54;52;9;8;3;7;5;6;2;1;0;15;16;17;18;19;47;48;20;21;22;23;24;25;26;30;32;34;33;31;29;35;27;28;36;38;43;42;41;40;39;44;37;45;46
10.636518802291917 ; 1.6254954410000002 ; 24 ; 29 ; 24;25;23;22;21;19;18;17;16;50;51;49;15;14;10;9;1;6;5;7;3;2;8;0;54;52;53;13;12;11;20;48;47;46;45;37;38;44;40;41;42;43;36;28;27;26;30;34;33;31;35;29
10.294283558785178 ; 1.341682027 ; 11 ; 1 ; 11;13;12;15;17;19;47;48;46;43;42;41;40;39;44;38;37;45;36;27;35;29;31;33;34;32;30;26;24;25;23;22;21;18;51;50;49;16;14;10;54;53;52;0;3;4;7;5;6;8;2;1
10.544387800757779 ; 1.303568474 ; 45 ; 17 ; 45;37;43;42;40;44;39;38;36;28;27;35;31;33;34;30;26;24;25;23;22;21;20;48;46;47;19;18;49;51;50;14;15;10;1;0;4;3;7;5;6;2;8;9;52;54;53;13;11;12;16;17
10.780857160815538 ; 1.621875709 ; 52 ; 9 ; 52;54;53;16;17;20;48;47;46;36;38;43;42;41;40;39;44;37;45;28;27;35;29;33;34;31;30;26;25;23;22;21;19;18;50;51;49;15;14;11;13;10;8;2;6;5;7;3;4;0;1;9
9.41126963324686 ; 0.855943616 ; 4 ; 22 ; 4;3;7;5;6;8;2;0;1;9;54;52;53;13;12;11;10;14;15;49;51;50;16;17;18;19;47;48;46;38;44;39;40;41;43;45;37;36;28;27;35;29;32;34;33;31;30;26;25;23;21;22
10.971128308692968 ; 2.505973982 ; 48 ; 23 ; 48;20;21;22;51;49;50;16;12;11;13;53;54;0;3;6;5;7;4;2;8;1;9;10;14;15;17;18;19;47;38;43;42;41;40;39;44;45;37;36;28;27;35;29;31;33;32;30;26;25;24;23
8.529913338181371 ; 0.744248231 ; 6 ; 42 ; 6;5;7;4;3;2;8;0;1;9;53;54;52;11;12;10;14;15;49;51;50;16;17;18;19;47;46;48;20;21;22;23;24;26;30;31;32;34;33;29;35;27;28;36;45;37;38;39;44;41;43;42
9.627562400028124 ; 0.9250492680000001 ; 32 ; 15 ; 32;34;31;30;35;29;28;27;26;24;25;23;22;21;20;48;37;38;39;44;40;41;42;43;45;36;46;47;19;18;17;16;49;51;50;13;11;52;53;54;9;1;0;3;6;5;7;4;8;2;14;15
10.976590842730396 ; 1.776641562 ; 5 ; 6 ; 5;7;4;3;0;1;9;54;52;53;13;12;11;15;49;51;50;17;18;21;22;23;24;25;30;32;33;34;31;29;35;27;28;39;44;41;40;42;43;38;45;37;36;46;47;48;20;14;10;2;8;6
10.520354278057045 ; 2.0433074600000003 ; 26 ; 20 ; 26;27;28;29;31;33;34;32;30;24;25;23;22;21;50;51;49;15;14;10;0;8;2;6;5;7;3;1;9;52;54;53;11;12;13;16;17;18;19;47;46;36;45;37;38;39;40;41;42;43;48;20
9.909550289827912 ; 1.3813530500000002 ; 27 ; 15 ; 27;28;35;29;31;34;32;33;30;26;25;24;23;22;21;20;43;42;40;39;44;38;37;45;36;46;47;19;18;17;16;49;51;50;13;12;11;53;52;54;4;7;6;3;2;8;0;1;9;10;14;15
10.074013028008254 ; 2.000002797 ; 1 ; 52 ; 1;0;4;3;7;5;6;2;10;14;15;49;50;51;16;17;18;19;21;22;23;24;26;30;34;33;32;29;35;27;28;36;45;37;38;43;42;41;40;39;44;46;47;48;20;11;12;13;9;54;53;52
10.887961862410515 ; 3.390050801 ; 23 ; 39 ; 23;25;24;26;30;31;32;33;29;35;27;28;36;46;47;18;16;8;4;7;5;6;3;0;1;9;54;52;53;13;12;11;10;14;15;49;51;50;17;19;22;20;48;45;37;38;43;42;40;41;44;39
9.964712106459997 ; 1.6890302490000002 ; 16 ; 21 ; 16;49;51;50;15;12;13;11;52;53;54;9;1;2;4;7;5;6;8;10;14;17;18;19;20;48;47;46;36;37;39;44;40;41;42;43;38;45;28;27;35;29;31;33;34;32;30;26;24;25;22;21
8.864897028201112 ; 0.653392902 ; 25 ; 2 ; 25;24;26;30;32;33;34;31;29;35;27;28;36;43;42;40;41;44;39;38;45;37;46;47;48;20;22;23;19;18;17;16;49;51;50;14;15;10;13;12;11;53;54;9;1;3;6;5;7;4;8;2
9.320758181953364 ; 0.621246527 ; 2 ; 27 ; 2;3;6;5;7;4;0;1;9;53;54;52;11;12;13;10;14;15;49;51;50;17;18;19;47;46;39;44;41;40;42;43;45;37;36;48;20;21;22;23;25;24;26;30;31;34;33;32;35;29;28;27
9.257939960910976 ; 1.0824967810000001 ; 2 ; 49 ; 2;8;3;7;5;6;1;9;52;54;53;13;12;11;10;14;15;20;48;47;46;39;44;40;41;42;43;38;37;45;36;28;27;35;31;34;32;33;30;26;25;24;23;22;21;19;18;17;16;50;51;49
9.427450753547033 ; 0.625759786 ; 32 ; 2 ; 32;34;33;31;30;35;29;28;27;26;24;25;23;21;20;48;37;45;39;44;41;40;42;43;38;36;46;47;19;18;17;50;51;49;16;14;15;10;11;12;13;53;54;0;1;8;6;5;7;4;3;2
9.708808412438293 ; 1.1348318290000001 ; 40 ; 52 ; 40;41;43;42;44;39;38;45;37;36;28;27;35;29;34;33;32;31;30;26;25;24;22;21;20;48;46;47;19;18;17;50;51;49;16;15;14;12;11;13;9;8;2;3;7;5;6;4;0;53;54;52
10.715924831904424 ; 1.7573848090000002 ; 21 ; 48 ; 21;22;23;24;25;26;30;31;34;29;35;27;28;44;39;40;41;42;43;38;37;45;36;46;47;16;1;0;4;3;7;5;6;8;2;9;52;54;53;13;11;10;14;15;49;51;50;17;18;19;20;48
10.316139018695685 ; 1.420099876 ; 16 ; 37 ; 16;50;51;49;15;10;9;1;0;8;4;7;5;6;2;53;54;52;11;13;12;14;17;18;19;47;48;20;21;22;23;25;24;26;30;31;32;33;34;29;35;27;28;36;45;43;42;41;40;39;38;37
9.808597629410206 ; 1.1566954660000002 ; 13 ; 18 ; 13;12;11;53;54;9;1;0;2;8;4;3;6;5;7;10;14;15;50;51;49;16;17;21;22;23;25;24;30;33;34;32;31;29;35;27;28;43;42;41;40;39;44;38;37;45;36;46;48;47;19;18
10.428626008585889 ; 1.2437380260000002 ; 1 ; 0 ; 1;4;3;7;5;6;8;2;9;54;52;53;11;12;13;10;14;15;16;49;51;18;19;21;22;23;24;25;26;30;33;32;31;35;29;27;28;36;37;39;44;41;40;42;43;38;46;47;48;20;17;0
9.446029310782786 ; 0.9261907690000001 ; 2 ; 36 ; 2;3;7;5;6;4;0;1;9;54;52;53;11;12;13;10;14;15;50;51;49;16;17;18;19;47;46;48;20;21;22;23;24;25;26;35;29;34;33;31;30;27;28;45;37;43;42;41;40;44;39;36
10.565954122559367 ; 0.869735111 ; 30 ; 43 ; 30;32;33;34;29;35;28;27;26;25;24;23;22;21;18;17;49;51;50;14;10;9;2;8;4;6;5;7;3;0;54;53;52;11;12;13;15;19;20;48;47;46;36;37;45;38;39;44;40;41;42;43
10.343443167849843 ; 0.9581524570000001 ; 1 ; 5 ; 1;9;10;14;17;21;22;23;25;24;26;30;31;33;34;32;29;35;27;28;36;37;44;39;40;41;42;43;38;45;46;47;48;20;19;51;49;16;11;12;13;53;54;52;0;8;2;3;4;6;7;5
10.780225659965634 ; 1.7646508500000002 ; 32 ; 47 ; 32;33;34;31;30;29;35;28;27;26;24;25;23;22;17;16;15;13;12;11;52;53;54;9;8;2;3;6;5;7;4;1;0;10;14;50;51;18;19;20;48;37;38;44;40;41;42;43;45;36;46;47
9.645064787209206 ; 0.976149637 ; 25 ; 12 ; 25;24;26;30;31;33;32;34;35;29;28;36;38;43;42;40;41;44;39;45;37;47;48;20;22;23;21;18;17;50;51;49;16;15;14;10;6;5;7;4;3;2;8;0;1;9;53;54;52;11;13;12
9.47370890002521 ; 0.941586735 ; 41 ; 12 ; 41;40;42;43;38;44;39;37;36;27;35;29;31;32;34;33;30;26;25;24;23;22;21;20;48;46;47;19;18;17;16;49;51;50;15;14;10;9;8;3;4;7;5;6;1;0;52;54;53;13;11;12
10.001208539006932 ; 0.929525896 ; 10 ; 26 ; 10;7;5;6;3;4;8;2;0;1;9;52;54;53;13;11;12;14;15;16;49;51;50;17;18;19;47;46;36;38;44;39;40;41;42;43;48;20;22;23;25;24;30;31;33;32;34;35;29;28;27;26
10.594746982424837 ; 1.2213376550000001 ; 28 ; 20 ; 28;27;35;29;31;32;34;30;25;24;23;22;21;18;17;16;50;51;49;15;4;3;7;5;6;8;2;0;1;9;52;54;53;11;13;12;10;14;19;47;46;37;43;42;41;40;39;38;45;36;48;20
10.582133221555882 ; 0.9566194370000001 ; 37 ; 31 ; 37;45;43;42;40;44;39;38;36;46;47;48;20;11;12;13;53;54;0;8;2;6;5;7;4;1;9;10;14;15;49;51;50;16;17;18;19;21;22;23;25;24;26;27;28;35;29;30;32;34;33;31
10.19254449672915 ; 1.059280904 ; 0 ; 10 ; 0;8;6;5;7;4;3;2;9;54;52;11;13;12;15;16;49;51;50;17;18;21;22;23;25;24;26;30;31;34;32;33;29;35;27;28;37;45;38;44;39;40;41;42;43;36;46;47;48;20;14;10
10.608358710225927 ; 1.75644806 ; 30 ; 23 ; 30;35;29;32;33;34;31;26;27;28;36;45;38;39;44;40;42;37;46;48;20;16;49;51;50;15;54;53;52;0;1;4;6;5;7;3;8;2;9;13;12;11;10;14;17;18;19;21;22;24;25;23
10.906100760603096 ; 2.093963745 ; 36 ; 20 ; 36;44;39;40;41;42;43;38;45;37;28;27;35;29;32;34;33;31;30;26;25;24;23;22;21;17;50;51;49;15;14;10;11;12;13;53;54;52;9;1;0;3;4;5;6;2;8;19;47;46;48;20
10.681041544321909 ; 1.7731744850000002 ; 21 ; 47 ; 21;22;23;24;26;30;34;33;32;31;29;35;27;28;36;45;43;42;41;40;39;44;38;46;48;20;50;49;51;16;15;13;11;10;9;52;54;53;1;0;8;2;6;5;7;4;3;14;17;18;19;47
9.862506503393112 ; 1.237030258 ; 32 ; 51 ; 32;33;34;31;30;29;35;28;27;25;24;23;22;21;48;36;37;45;43;42;41;40;39;44;38;46;47;19;18;17;16;8;2;5;6;4;3;0;1;9;53;54;52;11;12;13;10;15;14;50;49;51
10.814148992743771 ; 1.0969863130000002 ; 29 ; 22 ; 29;35;31;34;33;30;27;28;25;24;23;20;48;37;43;42;40;41;44;39;38;45;36;46;47;19;18;17;50;51;49;16;15;10;9;1;0;2;8;3;7;5;4;52;54;53;13;11;12;14;21;22
9.203331089466603 ; 0.8298517470000001 ; 54 ; 41 ; 54;52;53;9;1;0;4;7;6;3;2;8;13;12;11;10;15;14;50;51;49;16;17;18;19;47;46;48;20;21;22;23;24;26;30;32;34;33;31;29;35;27;28;36;45;37;44;38;43;42;40;41
9.855551762648226 ; 1.284693593 ; 51 ; 27 ; 51;49;50;16;14;10;12;11;13;53;54;9;1;0;8;6;5;7;3;2;15;17;18;19;47;46;45;37;38;43;42;41;40;39;44;36;48;21;22;23;25;24;26;30;31;32;33;34;35;29;28;27
9.474740056896943 ; 1.114082579 ; 9 ; 37 ; 9;2;3;7;5;6;8;0;1;52;54;53;13;11;12;10;14;50;51;49;17;18;19;47;46;48;20;21;22;23;25;24;26;30;32;34;33;31;29;35;27;28;36;39;44;41;40;42;43;38;45;37
10.7841258649468 ; 1.119656165 ; 35 ; 28 ; 35;29;31;32;33;34;30;27;26;25;24;23;22;21;51;49;16;8;2;3;6;5;7;4;0;1;9;53;54;52;11;13;12;10;15;14;17;18;19;20;48;47;45;37;38;39;44;40;41;42;43;28
10.242960420134152 ; 1.822595871 ; 6 ; 0 ; 6;7;4;3;8;2;16;17;21;22;23;25;24;26;29;34;32;33;31;30;27;28;36;43;42;41;40;44;39;38;45;46;47;48;20;19;18;51;50;49;15;14;10;13;12;11;53;52;54;9;1;0
9.31582039777723 ; 1.070775229 ; 14 ; 7 ; 14;15;16;49;51;50;17;18;21;22;23;24;25;30;34;32;31;29;35;27;28;45;37;38;43;42;40;41;44;39;36;46;47;48;20;19;10;12;11;13;53;52;54;9;1;2;8;4;3;6;5;7
8.988688686298469 ; 0.803630327 ; 39 ; 53 ; 39;44;41;40;42;43;38;45;37;36;28;27;35;29;32;34;33;31;30;26;24;23;22;21;20;48;46;47;19;18;17;50;51;49;16;15;10;12;11;8;4;3;7;5;6;2;0;1;9;54;52;53
9.875791717558116 ; 1.8662832150000002 ; 15 ; 13 ; 15;14;16;49;50;18;19;20;48;47;46;37;39;44;40;41;42;43;38;45;36;27;35;29;31;33;32;34;30;26;24;25;23;22;21;17;53;54;52;2;3;6;5;7;4;8;0;1;9;10;12;13
9.373490574466418 ; 0.8599269270000001 ; 30 ; 1 ; 30;34;33;32;31;29;35;28;27;24;25;23;22;21;20;48;37;45;38;43;42;41;40;44;39;36;46;47;19;18;17;16;51;49;15;14;10;13;11;53;54;52;9;2;8;6;5;7;3;4;0;1
9.867712838120406 ; 0.733763626 ; 10 ; 31 ; 10;7;5;3;4;2;8;0;1;9;54;53;13;12;15;14;50;51;49;16;17;18;19;47;46;36;37;45;44;39;40;41;42;43;38;48;20;21;22;23;24;25;26;27;28;29;35;30;34;33;32;31
10.111283349302353 ; 1.2495722200000001 ; 19 ; 14 ; 19;20;48;46;36;37;45;38;39;40;41;42;43;28;29;35;31;33;34;32;30;26;24;25;23;22;21;18;17;16;49;51;50;15;10;11;12;13;53;54;52;9;2;8;6;5;7;3;4;0;1;14
10.634499952249438 ; 1.271809278 ; 37 ; 17 ; 37;38;43;42;41;40;44;39;45;36;28;27;35;29;31;32;33;30;26;25;24;23;22;21;20;48;46;47;19;18;50;51;49;15;10;13;12;11;52;54;53;9;1;0;3;7;5;6;4;8;16;17
8.870375970936076 ; 0.514482532 ; 1 ; 41 ; 1;0;3;4;7;5;6;2;9;52;53;13;12;11;10;14;15;50;51;49;16;17;18;19;47;46;48;20;21;22;23;24;25;26;30;34;32;33;29;35;27;28;36;45;37;39;44;38;43;42;40;41
9.663357390978973 ; 0.949660602 ; 29 ; 50 ; 29;35;32;34;33;31;30;28;27;26;24;25;23;22;21;48;45;37;38;44;39;41;40;42;43;36;46;47;19;18;17;12;13;53;52;54;2;8;6;5;7;4;3;1;9;10;14;15;16;49;51;50
10.042440556715139 ; 1.3947157300000002 ; 13 ; 54 ; 13;12;11;15;49;51;50;16;21;22;23;24;25;26;30;31;32;34;33;35;29;28;36;45;43;42;41;44;38;37;46;47;48;20;19;18;17;14;10;9;8;2;3;4;7;5;6;1;0;53;52;54
8.871639535180421 ; 0.7177552890000001 ; 28 ; 5 ; 28;27;35;29;31;33;34;32;30;26;24;23;22;21;20;48;43;42;41;40;39;44;38;37;45;36;46;47;19;18;17;16;49;51;50;14;15;10;12;13;11;53;52;54;9;1;0;2;8;6;7;5
10.551177852329634 ; 1.0262626830000001 ; 39 ; 31 ; 39;44;40;41;42;43;38;37;45;36;46;47;48;20;19;18;17;50;51;49;16;14;15;13;11;53;54;52;9;1;3;6;5;7;4;8;0;21;22;23;25;24;26;27;28;29;35;30;33;32;34;31
9.060997319914245 ; 0.8336041750000001 ; 18 ; 8 ; 18;19;20;48;47;46;37;45;43;42;41;40;39;44;38;36;28;27;35;29;32;34;33;31;30;26;25;23;22;21;17;16;49;50;14;15;10;13;12;11;52;54;53;9;1;0;3;7;5;4;2;8
9.025213290669807 ; 0.5099353160000001 ; 0 ; 44 ; 0;1;2;8;4;3;7;5;6;54;52;9;10;13;12;15;14;50;51;49;16;17;18;19;47;48;20;21;22;23;25;24;26;35;29;31;32;34;33;30;27;28;36;45;37;38;43;42;41;40;39;44
9.618551348366816 ; 1.0359791200000001 ; 44 ; 9 ; 44;39;40;41;42;43;38;45;37;36;28;27;35;29;31;32;34;33;30;24;25;23;22;21;20;48;46;47;19;18;17;50;51;49;16;15;14;10;12;13;11;52;54;0;1;4;3;5;6;8;2;9
9.663173162097186 ; 0.817502308 ; 51 ; 0 ; 51;50;49;16;17;19;47;48;46;43;42;41;40;39;44;38;37;45;36;27;35;29;33;32;34;30;26;24;25;23;22;21;18;15;14;10;12;13;11;53;54;52;9;1;3;4;7;5;6;2;8;0
10.138236552974384 ; 0.819475692 ; 40 ; 14 ; 40;41;43;42;44;39;38;45;37;36;28;27;35;29;33;34;32;31;30;25;24;23;22;21;20;48;46;47;18;17;16;50;51;49;15;10;2;3;7;5;6;4;8;0;1;9;54;53;11;12;13;14
9.901807623763254 ; 0.755550644 ; 35 ; 9 ; 35;29;34;32;33;30;28;27;26;25;23;22;21;20;48;36;45;37;38;39;44;40;41;42;43;46;47;19;18;17;16;49;51;50;15;14;10;12;13;53;52;54;2;4;6;5;7;3;8;0;1;9
10.018583068720663 ; 0.763731904 ; 32 ; 49 ; 32;34;33;31;30;29;35;28;27;26;24;25;23;22;21;20;48;36;37;45;38;39;40;41;42;43;46;47;19;18;17;16;52;54;53;0;2;4;6;5;7;3;1;9;12;13;10;14;15;50;51;49
10.22257023256404 ; 0.767422801 ; 44 ; 35 ; 44;39;40;41;42;43;38;45;37;36;46;47;48;20;17;16;12;13;11;52;54;9;1;8;2;6;5;7;4;3;0;10;14;15;49;51;18;19;21;22;25;24;26;27;28;30;34;33;32;31;29;35
