9.174568002015551 ; 0.719115648 ; 9 ; 43 ; 9;53;54;0;4;3;5;6;2;8;10;13;11;50;49;51;18;19;47;46;48;20;21;22;23;25;24;30;31;32;33;34;35;27;28;36;39;44;40;41;42;43
9.436348642306358 ; 0.694118996 ; 41 ; 36 ; 41;40;42;44;39;37;45;28;27;29;31;33;32;26;24;25;23;21;16;50;51;49;15;10;54;0;1;6;4;3;2;9;12;14;17;18;19;20;48;47;46;36
8.361115941925597 ; 0.448572613 ; 1 ; 42 ; 1;2;3;7;5;6;8;0;54;53;52;11;13;12;15;49;51;16;17;18;47;46;20;21;22;23;24;25;26;30;31;32;34;27;36;37;45;38;44;39;40;42
8.736793522681596 ; 0.5613444240000001 ; 22 ; 52 ; 22;21;24;25;30;31;34;32;29;35;27;28;36;37;39;44;41;40;42;46;48;47;18;51;49;50;14;15;11;12;13;10;0;2;8;5;6;4;1;9;53;52
8.071472940082849 ; 0.40037467000000004 ; 1 ; 39 ; 1;2;8;5;6;52;54;9;13;12;10;14;15;49;51;50;17;18;20;48;46;21;22;23;24;31;34;32;33;35;27;28;36;45;37;38;43;42;41;40;44;39
8.019900756680943 ; 0.443298813 ; 8 ; 22 ; 8;5;7;3;4;0;1;53;52;10;12;15;14;16;49;51;17;18;19;20;48;47;46;36;37;45;44;39;40;41;43;28;27;35;34;30;26;25;24;23;21;22
9.544001118124662 ; 0.653488245 ; 18 ; 10 ; 18;19;47;48;46;36;38;43;42;44;39;28;30;33;32;26;25;24;23;22;21;17;51;49;16;15;12;11;13;53;52;54;9;8;4;3;7;6;2;0;1;10
10.337737480374875 ; 1.017278052 ; 40 ; 38 ; 40;41;43;42;44;39;37;36;46;47;19;49;16;1;0;4;7;6;3;8;2;54;53;11;13;12;10;15;17;21;22;25;24;26;32;33;34;31;29;35;27;38
8.41610112710809 ; 0.46446244400000003 ; 26 ; 10 ; 26;27;28;29;33;34;32;31;30;24;25;23;21;20;48;37;45;38;43;40;39;47;19;18;17;50;51;49;15;14;12;13;11;52;7;5;6;8;2;1;9;10
9.204130620060372 ; 0.703573564 ; 37 ; 47 ; 37;45;38;44;39;40;42;36;27;31;33;34;29;26;24;23;22;21;10;0;1;6;5;7;3;4;2;9;52;53;13;12;16;50;51;49;18;19;20;48;46;47
8.86437233958159 ; 0.41672129900000004 ; 7 ; 16 ; 7;5;3;4;8;1;52;54;53;13;12;10;19;20;47;46;38;43;42;40;41;44;39;45;37;27;35;34;33;31;30;26;25;24;23;21;18;17;50;51;49;16
8.967955656552721 ; 0.550921603 ; 28 ; 49 ; 28;27;35;29;33;32;31;30;26;25;24;23;22;48;43;42;40;39;38;37;45;36;18;17;15;0;2;6;5;7;3;4;8;53;52;11;13;12;14;16;50;49
7.950455121817255 ; 0.417465458 ; 39 ; 8 ; 39;44;40;41;42;43;38;37;45;36;28;29;35;32;34;26;24;25;22;21;20;46;47;19;18;17;16;50;51;49;15;14;11;52;53;0;2;6;5;3;4;8
9.697874249998655 ; 0.773804216 ; 20 ; 24 ; 20;21;23;22;18;17;50;51;49;16;13;12;11;52;54;1;2;8;6;5;7;10;15;47;48;46;36;37;43;42;41;40;44;39;38;27;35;34;32;30;25;24
9.950119790530444 ; 0.880088278 ; 2 ; 5 ; 2;52;54;53;13;12;11;18;22;24;26;30;32;34;33;31;29;35;27;28;45;44;40;41;42;37;46;47;48;20;50;49;15;14;10;1;0;8;4;3;7;5
8.813826170943402 ; 0.46979640600000006 ; 51 ; 2 ; 51;50;49;16;17;20;36;43;41;40;39;44;38;45;37;28;27;35;29;32;31;30;26;24;23;19;15;14;10;13;12;11;53;54;0;1;3;4;7;5;8;2
8.863701910166803 ; 0.554048426 ; 26 ; 49 ; 26;28;29;34;30;25;24;23;22;21;20;39;40;41;42;45;37;36;46;47;19;18;17;14;15;10;8;6;5;7;3;4;2;1;9;54;52;11;13;50;51;49
9.10420670485714 ; 0.5868410460000001 ; 25 ; 19 ; 25;24;26;34;32;31;29;35;27;28;36;44;39;40;42;43;38;45;46;47;48;20;22;18;10;12;13;53;52;9;8;4;7;3;2;1;15;14;16;50;51;19
8.373064415011267 ; 0.389443527 ; 28 ; 3 ; 28;27;35;29;31;33;34;32;30;26;25;24;23;48;42;41;44;39;38;36;20;19;17;50;51;49;16;14;10;13;12;11;52;54;53;0;2;8;5;7;4;3
9.362598325587959 ; 0.39247787700000003 ; 27 ; 9 ; 27;28;30;33;32;25;24;22;46;36;45;44;39;40;42;43;38;48;20;19;18;49;51;50;16;15;10;12;11;13;53;54;52;0;8;6;5;7;3;4;2;9
8.811420324525285 ; 0.580949727 ; 36 ; 7 ; 36;43;41;40;39;44;38;37;27;35;29;31;34;33;32;30;24;21;20;48;46;47;19;17;51;49;15;14;10;13;53;52;54;9;0;8;2;3;4;6;5;7
9.432917084221206 ; 0.7338692410000001 ; 1 ; 5 ; 1;0;54;52;53;11;12;13;50;19;47;48;45;38;43;41;40;39;44;28;27;35;34;32;31;30;26;24;23;22;21;18;17;14;10;9;2;4;3;6;7;5
7.95591027895413 ; 0.355320052 ; 0 ; 41 ; 0;3;7;5;6;2;9;54;52;11;14;15;49;51;50;17;18;19;21;22;23;25;24;26;30;34;32;33;35;27;28;36;46;45;37;44;39;38;43;42;40;41
9.624376577211999 ; 0.656791872 ; 2 ; 0 ; 2;4;7;5;6;3;54;53;52;15;49;51;18;19;47;48;46;45;38;39;40;41;42;43;37;36;28;27;35;29;31;32;34;30;25;24;23;17;16;12;10;0
7.998712438284143 ; 0.594245223 ; 34 ; 51 ; 34;32;29;35;30;27;26;25;24;23;22;21;37;39;44;40;41;42;43;38;45;36;48;20;18;17;16;2;3;7;6;1;9;54;53;11;10;15;14;50;49;51
9.378309488646511 ; 2.692797445 ; 22 ; 45 ; 22;21;1;8;4;7;5;3;2;9;54;52;53;13;12;11;10;14;15;49;51;50;17;18;19;46;20;25;26;31;34;32;30;27;28;36;37;42;41;44;38;45
9.454425740791713 ; 0.8992196880000001 ; 1 ; 0 ; 1;16;49;51;50;17;21;22;23;24;29;31;33;32;30;27;38;43;42;40;41;44;39;45;36;46;47;20;14;10;11;12;13;53;52;54;9;2;8;4;3;0
9.620399466462523 ; 0.805861118 ; 44 ; 38 ; 44;39;40;41;42;43;36;35;29;31;32;33;30;26;24;23;22;17;50;49;16;14;10;3;4;5;0;1;9;54;53;13;12;11;15;19;20;48;47;46;37;38
8.78582612737676 ; 0.41716242600000003 ; 30 ; 15 ; 30;31;33;29;35;28;27;26;25;23;22;21;20;48;38;43;42;41;39;45;37;46;47;19;17;50;51;49;4;3;6;8;1;9;54;53;52;11;12;10;14;15
8.668964760034674 ; 0.27524795500000004 ; 4 ; 27 ; 4;3;5;6;8;0;1;9;54;53;13;11;10;14;15;16;50;17;18;19;47;46;44;41;40;42;43;45;48;20;21;22;23;24;25;30;33;34;29;35;28;27
10.086689910541022 ; 0.681153212 ; 19 ; 21 ; 19;18;17;50;51;49;16;13;11;52;54;7;5;6;2;8;0;1;9;10;14;47;46;36;45;44;38;43;27;35;29;31;34;32;33;30;26;24;25;23;22;21
8.867675389957112 ; 0.520121823 ; 36 ; 30 ; 36;38;42;40;41;44;39;45;37;46;47;48;20;19;13;11;52;53;0;8;5;7;4;3;2;1;9;10;14;16;49;21;22;23;25;28;29;33;34;32;31;30
9.609984689009309 ; 0.7610480510000001 ; 18 ; 31 ; 18;16;50;51;14;2;3;7;6;1;0;54;9;10;13;12;11;17;19;47;46;36;45;37;43;42;41;38;48;20;22;23;25;24;27;28;29;30;33;34;32;31
10.592802508513119 ; 0.765135357 ; 45 ; 22 ; 45;43;42;40;41;44;39;38;37;28;27;30;34;33;35;47;48;20;17;11;12;13;53;52;54;2;3;6;5;7;4;8;1;0;10;15;16;51;50;19;23;22
9.344979676316699 ; 0.8061248120000001 ; 50 ; 37 ; 50;51;16;11;12;13;53;54;52;9;1;3;4;7;6;2;0;10;15;14;17;18;47;46;20;21;24;26;31;34;32;29;35;27;28;36;41;40;39;38;45;37
9.466441156569868 ; 0.585440266 ; 51 ; 24 ; 51;49;15;10;12;13;53;54;52;9;8;6;5;7;3;0;1;14;17;21;22;23;20;48;47;43;42;41;40;39;38;37;45;36;35;29;32;34;33;31;30;24
8.495855706283635 ; 0.42831353600000005 ; 20 ; 12 ; 20;48;47;46;36;38;39;40;41;43;42;28;27;30;32;33;35;29;26;24;25;23;22;19;17;16;50;51;49;15;14;10;6;5;7;3;8;0;1;53;11;12
8.299008072270283 ; 0.360711803 ; 27 ; 54 ; 27;28;35;29;34;32;30;26;25;23;21;48;39;44;41;40;42;43;38;45;36;47;18;17;16;49;50;14;15;10;12;11;7;5;6;3;4;2;0;52;53;54
8.811817172567753 ; 0.43160305400000004 ; 19 ; 2 ; 19;20;47;46;45;37;44;39;40;41;43;38;36;28;29;34;33;32;26;24;25;22;21;18;17;51;49;16;15;14;12;10;9;54;53;0;8;4;7;5;6;2
8.29718945362915 ; 0.197018301 ; 6 ; 35 ; 6;7;3;4;2;8;0;1;9;53;54;52;11;12;13;10;15;16;51;50;17;21;23;20;48;47;46;36;38;39;41;42;43;45;28;27;26;30;32;31;29;35
9.256252776349251 ; 0.47594992700000005 ; 2 ; 53 ; 2;6;7;5;8;0;11;12;15;14;50;51;49;16;17;18;19;20;48;46;39;44;41;42;45;37;36;28;29;35;34;33;30;24;25;23;21;10;9;54;52;53
8.472856411304324 ; 0.45125253200000004 ; 7 ; 31 ; 7;5;6;3;4;8;1;53;52;54;10;13;12;11;15;14;50;49;51;17;18;20;48;39;44;41;42;43;38;37;45;36;46;21;23;25;27;35;33;32;34;31
9.750124534008426 ; 0.40640153700000003 ; 37 ; 34 ; 37;38;42;41;40;39;45;46;48;47;17;15;10;0;2;4;3;7;5;6;8;1;9;53;52;11;12;13;16;49;51;19;24;25;26;27;30;35;31;32;33;34
8.267381405482531 ; 0.542683173 ; 8 ; 38 ; 8;5;6;4;2;0;1;9;54;52;11;12;10;14;15;16;50;51;18;19;47;46;20;21;23;24;25;26;30;34;31;29;35;27;28;44;39;40;41;42;43;38
8.693061611211329 ; 0.477480181 ; 4 ; 22 ; 4;6;5;3;8;0;53;54;52;9;11;12;13;14;15;50;51;49;16;17;18;19;46;36;38;39;40;41;43;37;28;27;35;29;31;32;34;33;26;24;21;22
8.818088745979434 ; 0.305313225 ; 43 ; 5 ; 43;41;40;44;39;38;37;45;28;35;29;33;34;32;26;24;22;21;46;47;19;17;51;49;16;15;14;12;13;10;9;54;53;52;0;8;2;4;3;7;6;5
8.254438347771204 ; 0.43889333300000005 ; 21 ; 13 ; 21;22;24;25;26;30;33;32;31;29;35;27;28;45;43;41;40;44;39;36;46;48;20;19;18;17;50;51;49;16;14;10;8;4;7;3;2;0;52;11;12;13
9.761855233110317 ; 0.5435783980000001 ; 45 ; 35 ; 45;37;41;40;39;44;47;20;18;51;50;14;13;12;11;52;54;0;4;3;7;5;8;2;1;10;15;16;17;21;22;23;24;25;26;27;28;32;34;31;29;35
8.614919993949702 ; 0.615791494 ; 49 ; 39 ; 49;51;50;14;15;10;4;6;5;7;3;8;2;1;9;53;52;11;13;16;17;18;19;23;20;48;47;46;36;35;29;31;33;30;27;28;45;37;38;43;40;39
8.97345887722817 ; 0.31769832400000003 ; 22 ; 52 ; 22;21;23;24;25;26;32;31;35;27;28;44;39;40;41;42;37;45;46;48;47;19;18;17;50;51;49;15;14;13;12;11;7;6;3;8;2;0;1;9;54;52
9.68083633750628 ; 1.028905517 ; 43 ; 44 ; 43;42;41;36;28;29;35;33;34;31;30;26;23;22;21;18;17;50;49;15;10;0;4;6;7;3;2;8;9;52;11;12;13;14;20;48;47;46;37;45;38;44
7.726213423912257 ; 0.36382672600000004 ; 1 ; 46 ; 1;3;5;7;4;53;54;52;9;12;11;10;15;14;16;49;51;50;17;18;20;48;21;22;23;25;24;30;32;34;35;29;28;37;45;39;40;42;43;38;36;46
8.574076534169167 ; 0.287553751 ; 32 ; 8 ; 32;33;34;31;29;30;26;27;28;43;41;44;38;45;37;36;47;48;20;23;21;18;49;51;50;14;15;10;12;13;11;52;54;9;1;0;2;6;5;7;4;8
9.835144884595428 ; 1.213057115 ; 37 ; 24 ; 37;38;39;40;41;42;43;45;36;46;48;47;19;16;15;11;12;13;53;54;1;8;4;3;5;7;9;50;49;51;18;21;22;23;26;32;31;29;35;28;25;24
8.365645619312076 ; 0.338920324 ; 5 ; 21 ; 5;7;4;3;2;8;0;1;9;54;53;11;12;13;10;14;50;51;49;16;17;18;19;48;46;38;44;42;45;36;28;27;35;29;34;33;31;30;25;23;22;21
9.178728103633222 ; 0.857364184 ; 41 ; 37 ; 41;40;43;44;39;38;46;48;20;17;10;9;8;5;7;4;3;2;0;53;52;11;13;50;49;16;18;19;21;23;25;24;30;33;34;31;29;35;27;28;36;37
7.604242962218641 ; 0.478676859 ; 42 ; 1 ; 42;41;40;39;38;37;45;28;27;35;29;31;33;34;32;30;26;25;22;21;20;48;47;19;17;16;50;51;14;15;53;52;54;9;2;8;3;7;5;6;4;1
8.984634978688467 ; 0.35176714800000003 ; 49 ; 26 ; 49;51;50;14;10;0;3;6;2;8;1;9;52;53;13;12;11;17;19;47;39;44;40;42;43;38;45;36;48;20;22;23;24;25;30;31;34;33;29;35;27;26
9.790853100894878 ; 4.597215126 ; 23 ; 44 ; 23;24;25;26;33;32;29;30;27;28;36;48;22;21;10;11;12;13;53;54;52;7;5;6;3;8;0;1;14;16;49;51;18;19;47;46;37;45;42;41;39;44
8.751687076355957 ; 0.81748936 ; 54 ; 51 ; 54;53;1;6;5;7;3;4;2;8;0;9;11;12;14;15;17;19;21;23;24;26;32;34;31;29;27;28;45;38;43;41;40;44;39;36;48;47;18;50;49;51
9.963628687506118 ; 0.6857119420000001 ; 37 ; 29 ; 37;38;44;40;41;43;36;47;20;19;49;51;50;16;1;4;6;5;7;3;8;0;9;54;52;53;11;13;12;10;14;21;22;23;25;24;26;28;32;33;31;29
10.11490184010689 ; 1.085063109 ; 42 ; 48 ; 42;43;41;40;38;37;36;27;35;31;34;32;33;30;26;24;25;23;22;17;50;51;49;16;15;13;53;52;54;6;5;7;3;2;8;1;0;18;19;20;46;48
10.449551263903182 ; 1.110518117 ; 17 ; 43 ; 17;14;12;13;11;0;1;3;4;7;5;6;8;2;52;53;54;10;15;50;51;18;47;46;48;20;22;23;25;26;30;31;34;33;29;35;36;38;39;44;41;43
9.863635474967099 ; 0.716589365 ; 4 ; 7 ; 4;3;14;15;18;21;22;23;26;31;32;33;34;29;35;28;36;37;45;43;42;41;39;38;46;48;20;19;17;50;51;10;11;53;54;52;0;1;8;2;6;7
8.390495600178362 ; 0.492073342 ; 51 ; 8 ; 51;49;50;17;21;23;24;25;26;29;32;33;31;30;27;28;45;37;39;44;41;42;36;46;47;48;20;14;10;12;13;53;52;54;9;1;4;6;7;3;2;8
8.457721351830322 ; 0.29939228500000004 ; 33 ; 2 ; 33;32;34;30;35;29;28;27;26;25;24;21;48;43;42;41;40;44;38;37;46;19;17;16;50;51;15;14;10;12;13;11;52;54;9;1;0;3;7;5;6;2
8.402175298074061 ; 0.525369167 ; 26 ; 53 ; 26;27;28;35;29;31;33;30;25;24;23;22;21;38;39;44;41;40;42;43;37;45;36;46;47;17;50;49;15;14;10;12;13;11;7;3;2;8;0;1;9;53
8.841709907840285 ; 0.33458626700000005 ; 8 ; 27 ; 8;4;3;6;2;0;52;54;9;12;13;11;10;14;15;51;16;17;18;47;46;39;44;41;40;43;37;45;48;20;21;23;24;25;26;30;32;33;29;35;28;27
8.943052696924763 ; 0.7105864540000001 ; 13 ; 20 ; 13;12;11;53;54;52;1;0;2;4;6;7;10;15;14;16;51;17;19;21;22;23;24;26;30;33;34;32;31;35;29;28;45;38;41;40;39;44;37;46;47;20
9.890984359484204 ; 0.5394222710000001 ; 17 ; 43 ; 17;15;14;10;6;7;3;0;1;9;54;52;11;13;12;51;18;19;47;46;48;20;22;23;25;24;26;34;33;31;35;29;28;36;45;38;44;39;40;41;42;43
9.237235927014845 ; 0.705327582 ; 21 ; 49 ; 21;22;23;25;24;26;30;33;34;29;35;28;43;44;38;46;47;48;20;19;17;16;12;13;11;52;53;0;1;2;6;5;7;4;3;8;9;10;14;15;50;49
9.120195280724547 ; 0.547105654 ; 33 ; 14 ; 33;32;34;31;29;35;30;27;26;24;23;21;20;48;46;43;42;40;44;37;36;19;18;17;50;51;49;15;12;13;53;54;2;8;4;5;6;0;1;9;10;14
9.00358151978764 ; 0.7113863570000001 ; 13 ; 1 ; 13;14;17;18;20;48;47;37;39;40;41;43;36;28;27;35;29;32;33;34;31;30;26;24;25;23;21;19;51;49;16;53;54;52;9;2;8;3;5;4;0;1
9.87551465376394 ; 0.9361594010000001 ; 3 ; 5 ; 3;8;15;14;16;19;21;23;24;26;30;31;34;33;32;35;44;39;40;41;42;43;38;37;36;47;20;18;49;51;12;11;13;9;53;52;1;0;2;4;7;5
9.405442648348924 ; 0.778194775 ; 7 ; 1 ; 7;6;4;2;9;10;15;49;51;50;17;18;19;21;24;25;26;30;34;32;31;29;35;27;28;39;44;41;42;37;45;36;46;48;16;12;13;11;53;54;52;1
10.068397941063006 ; 0.886482572 ; 36 ; 46 ; 36;37;39;44;41;42;43;38;27;33;34;31;29;30;24;25;23;22;21;19;18;17;14;10;7;3;8;0;1;9;52;54;53;11;12;13;15;49;51;50;48;46
9.885534712024924 ; 0.329068003 ; 14 ; 6 ; 14;17;21;25;24;31;34;33;32;28;37;45;39;44;40;41;42;43;46;47;50;51;49;16;15;10;12;11;13;53;54;52;9;1;0;2;8;3;4;7;5;6
9.44200759552404 ; 1.0477598350000001 ; 54 ; 16 ; 54;53;52;5;3;4;0;1;9;11;13;15;14;19;48;46;36;44;41;40;42;43;37;45;27;35;29;31;33;34;32;30;26;25;24;22;21;17;50;51;49;16
8.654275239206079 ; 0.332898317 ; 12 ; 33 ; 12;13;53;54;7;5;6;3;4;1;10;14;15;51;50;17;18;19;20;48;44;39;40;41;43;38;37;45;36;21;22;23;25;26;27;28;29;35;30;32;34;33
9.80556862727125 ; 1.0291464700000001 ; 11 ; 51 ; 11;13;53;52;54;3;7;5;6;8;2;0;15;14;17;18;19;47;46;36;43;42;40;41;44;38;45;28;27;35;29;33;34;30;26;25;24;23;22;50;49;51
8.432232427959917 ; 0.8416058510000001 ; 28 ; 25 ; 28;29;35;33;34;31;30;26;39;44;41;43;38;37;36;46;47;48;20;19;2;6;5;7;4;1;9;52;53;10;14;15;49;51;50;16;17;21;22;23;24;25
9.539300988552123 ; 0.505693254 ; 14 ; 19 ; 14;1;0;4;7;6;8;9;52;53;11;13;10;15;16;50;51;17;18;21;22;23;25;26;30;32;33;29;35;27;28;36;45;37;43;42;41;44;46;48;20;19
7.985348211611441 ; 0.341201825 ; 28 ; 3 ; 28;27;35;29;31;34;32;33;30;26;25;23;22;21;20;48;37;41;44;39;38;45;36;46;47;18;17;16;49;50;14;10;13;53;54;1;0;8;2;5;7;3
8.057030602703264 ; 0.45103758400000005 ; 17 ; 7 ; 17;18;22;23;25;24;26;29;31;32;34;30;27;28;36;45;43;42;41;39;38;37;46;47;48;20;19;16;50;51;49;15;14;11;13;53;2;8;4;3;6;7
7.870284765178535 ; 0.5111894760000001 ; 9 ; 44 ; 9;1;3;4;7;5;2;8;53;52;11;12;13;14;15;16;49;50;17;19;47;46;20;21;22;23;25;24;29;31;33;32;30;27;28;36;45;37;42;41;40;44
8.288289431142493 ; 0.45099836200000004 ; 11 ; 39 ; 11;12;13;53;52;9;1;0;2;8;3;7;6;10;15;14;16;49;51;50;17;18;21;22;23;25;26;30;31;32;34;29;35;27;28;46;36;37;43;42;40;39
10.232981098024148 ; 0.656806706 ; 35 ; 45 ; 35;29;31;32;33;34;28;27;26;25;22;21;2;4;7;5;6;3;8;0;1;9;54;53;13;12;15;16;49;51;18;19;47;48;46;36;38;39;44;41;40;45
8.887749124512627 ; 0.31690500800000004 ; 33 ; 39 ; 33;32;31;30;29;35;28;27;26;25;23;22;21;51;13;11;53;54;52;9;1;2;8;6;5;7;3;10;14;16;17;18;19;20;47;37;38;43;40;41;44;39
9.835210544591042 ; 0.8624581450000001 ; 18 ; 30 ; 18;17;16;15;10;1;2;8;6;7;4;3;52;54;53;11;13;14;50;51;19;47;46;37;38;43;42;40;41;36;48;20;21;23;25;26;27;28;35;33;32;30
9.523700873855915 ; 0.8713311 ; 50 ; 10 ; 50;16;18;21;22;23;25;30;32;34;33;31;29;35;27;28;37;38;39;44;41;42;43;45;36;46;48;47;14;11;13;53;54;9;2;8;3;4;7;5;0;10
10.576098679646222 ; 0.6654834070000001 ; 41 ; 40 ; 41;42;43;38;37;45;28;35;33;31;30;26;24;25;23;22;17;15;10;12;13;11;52;54;53;0;1;4;5;6;2;16;49;51;50;20;47;46;36;39;44;40
8.002046213956511 ; 0.38572732600000004 ; 4 ; 36 ; 4;6;5;2;9;54;53;52;11;13;10;14;15;49;51;50;16;17;18;19;47;46;48;20;21;22;24;26;30;31;32;33;34;35;27;28;44;40;42;43;37;36
8.774261296992519 ; 0.423232402 ; 4 ; 36 ; 4;3;5;8;1;0;54;53;13;12;10;15;16;49;51;50;47;46;48;20;21;22;23;24;25;26;30;34;31;29;35;27;28;37;45;39;44;41;40;43;38;36
9.698734568614547 ; 0.807153298 ; 49 ; 31 ; 49;51;50;15;14;10;11;13;53;54;52;0;3;7;5;6;2;16;17;18;19;47;36;37;45;39;44;41;42;43;48;20;22;23;25;27;28;35;30;32;33;31
10.172555818150453 ; 0.780058247 ; 34 ; 29 ; 34;33;31;30;26;24;23;22;21;19;18;17;50;51;49;16;8;5;7;4;3;2;0;1;9;54;10;11;13;12;15;47;48;37;39;40;41;45;28;27;35;29
8.713990003554251 ; 0.35626235100000003 ; 39 ; 54 ; 39;44;41;40;37;45;36;28;27;33;34;32;31;29;26;25;24;23;20;48;47;19;18;17;50;51;49;16;13;12;10;9;1;6;5;7;3;4;8;0;53;54
9.081722440677256 ; 0.45783748 ; 22 ; 52 ; 22;21;24;25;26;34;33;31;29;35;28;37;44;39;40;41;43;38;36;47;48;20;19;18;17;50;49;16;15;14;13;12;11;6;5;4;8;2;1;0;54;52
8.694362669669912 ; 0.673426081 ; 1 ; 36 ; 1;0;3;4;6;5;7;9;54;52;53;11;13;10;15;14;16;49;51;17;18;20;46;48;21;22;23;24;26;30;33;32;31;35;27;28;43;42;41;40;44;36
9.621635420274012 ; 0.5960981390000001 ; 31 ; 35 ; 31;32;34;33;26;24;25;23;22;21;19;18;51;15;1;3;4;7;6;2;52;54;9;13;11;12;10;16;17;20;48;46;45;37;43;40;41;38;27;30;29;35
9.488228573758573 ; 0.502690411 ; 14 ; 48 ; 14;15;10;13;11;52;54;53;0;1;6;5;7;4;2;16;49;51;50;17;18;19;21;24;26;30;31;32;34;33;35;27;28;37;45;42;43;38;36;46;47;48
8.221503296115047 ; 0.540374551 ; 53 ; 39 ; 53;54;9;1;8;3;4;6;5;7;13;12;11;10;15;14;16;49;51;50;18;19;47;46;20;21;22;23;24;26;35;29;30;27;28;37;45;43;42;40;44;39
9.157390082005431 ; 0.7434811840000001 ; 15 ; 0 ; 15;50;51;18;19;20;48;47;46;36;41;39;37;45;28;29;32;33;34;31;30;26;24;23;22;17;16;14;10;13;53;54;52;9;8;2;4;3;5;6;1;0
9.58199039805931 ; 0.27733328300000004 ; 32 ; 39 ; 32;34;33;31;29;35;28;27;25;22;19;17;10;54;53;52;1;7;3;4;2;0;9;12;13;14;49;50;51;16;18;20;48;47;46;37;38;42;40;41;44;39
8.323977441943534 ; 0.30857718700000003 ; 20 ; 3 ; 20;48;47;46;36;45;38;39;44;42;43;28;27;35;29;34;32;33;26;23;22;21;19;18;17;16;49;15;14;10;13;11;52;53;54;9;1;0;8;6;4;3
10.101880279975143 ; 0.5363559760000001 ; 29 ; 42 ; 29;35;33;34;32;30;28;26;24;25;23;21;50;49;16;14;15;12;13;11;53;52;54;9;8;4;6;5;0;1;19;20;47;46;45;37;38;44;41;40;43;42
8.827723954845045 ; 0.719240874 ; 18 ; 54 ; 18;19;20;48;47;46;37;43;40;39;44;45;36;28;27;35;29;34;33;32;30;24;25;22;21;17;16;49;50;11;13;12;10;1;0;8;4;7;5;6;3;54
10.005009726389147 ; 0.816574534 ; 28 ; 22 ; 28;27;35;29;31;34;33;26;25;24;23;21;19;18;17;50;16;14;11;12;13;53;54;0;2;8;4;7;5;3;10;15;36;37;45;38;39;40;41;42;48;22
7.681822682414736 ; 0.36370934000000005 ; 6 ; 39 ; 6;5;7;3;4;2;1;9;52;11;13;10;14;15;49;51;50;17;18;47;46;48;20;21;23;25;26;30;34;32;33;29;35;28;36;37;45;43;42;40;44;39
9.474749734386515 ; 0.534064705 ; 14 ; 48 ; 14;12;11;13;53;52;54;5;4;3;2;1;0;10;15;49;51;50;16;17;18;22;23;25;26;30;34;32;33;29;35;27;28;36;44;40;43;42;45;46;20;48
8.718155684382854 ; 0.572471711 ; 7 ; 53 ; 7;5;6;4;3;2;0;11;22;23;24;26;31;32;34;29;35;27;28;36;43;41;38;45;37;46;48;47;19;18;17;16;49;51;50;15;14;10;9;52;54;53
7.517613656249169 ; 0.38254447 ; 46 ; 8 ; 46;36;45;39;44;41;42;37;28;27;35;29;33;30;26;24;25;23;22;21;20;48;47;19;18;17;49;50;14;10;12;11;52;9;1;0;3;7;5;6;4;8
7.682125697325553 ; 0.546376355 ; 1 ; 19 ; 1;0;2;4;5;8;9;52;53;13;12;11;14;16;49;50;18;21;22;23;24;25;26;30;31;34;35;27;28;36;37;38;44;39;40;42;43;46;47;48;20;19
8.140701041083878 ; 0.197975759 ; 6 ; 27 ; 6;5;7;3;4;8;2;0;1;53;11;13;12;10;15;14;51;50;17;18;19;47;36;37;38;39;40;42;48;20;21;22;23;25;24;26;31;32;34;33;28;27
9.438648143789672 ; 0.956930625 ; 45 ; 44 ; 45;37;36;28;27;35;29;32;33;34;30;26;25;24;23;21;15;10;9;54;7;4;3;8;2;1;0;12;11;16;49;50;17;18;19;20;48;47;38;40;39;44
10.232770908686206 ; 0.967229015 ; 39 ; 38 ; 39;44;41;37;46;48;47;19;18;51;49;50;11;13;53;52;54;5;4;3;0;1;9;10;14;15;17;21;23;25;26;30;34;33;32;29;35;27;28;36;45;38
9.377401420217211 ; 0.657930486 ; 22 ; 14 ; 22;21;23;25;24;26;30;33;31;35;28;36;45;37;38;39;40;41;42;46;47;48;20;19;51;50;16;15;1;0;4;3;7;5;8;9;53;13;12;11;10;14
9.631078541975855 ; 0.8276918200000001 ; 47 ; 51 ; 47;48;46;43;42;41;40;44;39;38;45;37;36;28;27;35;29;34;33;30;25;22;21;19;18;14;15;13;11;52;53;54;0;1;5;7;4;2;8;16;49;51
8.377226913230478 ; 0.38900870600000004 ; 25 ; 13 ; 25;30;35;29;31;32;34;27;28;36;39;44;41;42;43;38;37;46;47;48;20;21;23;19;18;17;51;49;14;15;0;3;5;6;2;9;54;53;52;11;12;13
8.822785481613831 ; 0.872217274 ; 50 ; 41 ; 50;49;16;14;10;4;3;6;7;1;9;54;52;11;13;12;15;17;18;19;47;46;48;20;21;23;25;30;31;33;32;34;35;27;28;36;37;45;44;43;40;41
10.33037526303327 ; 0.8625856310000001 ; 40 ; 44 ; 40;41;43;37;36;28;27;35;33;34;24;25;23;22;18;17;50;49;15;10;11;12;13;53;52;54;9;1;0;4;3;7;5;8;2;14;19;20;47;45;38;44
9.356060064348595 ; 4.572778094 ; 46 ; 22 ; 46;39;44;40;37;36;28;27;35;29;31;32;30;26;24;25;23;20;48;47;19;18;17;16;49;2;8;3;7;5;6;4;0;1;9;52;54;53;13;10;21;22
