9.630575028528806 ; 0.903420372 ; 14 ; 35 ; 14;2;8;5;6;7;3;4;0;1;9;54;52;53;13;12;10;51;49;17;18;19;47;46;37;45;38;43;41;40;44;39;48;20;21;22;23;25;26;28;30;33;34;32;31;29;35
10.453413154343647 ; 1.9162787090000002 ; 51 ; 49 ; 51;50;15;14;1;0;8;2;4;7;5;6;3;52;54;53;12;10;18;19;21;22;23;24;25;26;30;31;33;32;34;35;27;43;42;41;40;44;38;37;45;36;47;48;20;16;49
8.4164774758389 ; 0.458617896 ; 33 ; 6 ; 33;32;34;31;30;35;29;28;26;24;23;22;21;48;46;38;39;44;41;40;43;45;37;36;20;19;18;17;50;51;49;16;15;14;11;12;13;53;54;52;1;0;8;3;7;5;6
9.66096496480922 ; 0.9501047440000001 ; 40 ; 20 ; 40;41;42;44;39;38;37;45;36;28;27;30;31;33;32;34;35;29;26;25;24;23;22;21;19;18;15;52;54;53;8;3;7;5;4;1;9;10;13;12;11;16;49;51;50;17;20
10.341024922849977 ; 1.1909014 ; 38 ; 42 ; 38;39;44;37;45;46;47;48;20;19;50;51;49;15;11;12;13;53;54;52;9;8;6;7;3;2;0;1;10;14;16;17;21;22;23;24;25;26;30;34;32;29;35;27;28;43;42
9.16469893282411 ; 1.7398876010000002 ; 5 ; 53 ; 5;6;7;4;3;2;8;1;9;15;50;51;49;16;18;19;20;48;47;46;36;45;44;40;41;42;43;38;37;28;27;35;31;33;32;34;30;25;23;21;17;14;12;11;52;54;53
10.31877308690831 ; 1.4372358140000001 ; 44 ; 17 ; 44;39;40;43;38;37;45;36;28;27;30;33;34;32;29;35;26;25;23;22;21;48;46;20;18;50;51;49;16;12;13;10;52;54;53;9;1;0;2;3;4;7;5;6;8;15;17
8.741410473157028 ; 0.48921978600000005 ; 26 ; 5 ; 26;27;28;35;31;33;32;30;24;25;23;22;21;20;48;37;43;42;41;40;45;36;46;47;18;16;49;50;15;14;10;13;12;11;52;54;53;9;1;0;2;8;4;3;6;7;5
8.875587917009588 ; 0.659704346 ; 54 ; 36 ; 54;53;52;4;7;5;8;2;0;1;9;11;12;13;15;14;50;51;49;16;17;18;19;48;46;20;21;22;24;25;26;31;33;34;32;29;35;30;27;28;42;40;44;39;38;37;36
9.11646921846039 ; 0.5315090410000001 ; 9 ; 25 ; 9;1;0;3;5;7;4;54;53;52;11;12;10;15;14;50;51;49;16;17;19;21;23;48;47;46;36;45;38;43;42;41;40;39;44;28;27;35;29;31;34;33;32;30;26;24;25
9.893655967057306 ; 1.176316064 ; 44 ; 36 ; 44;39;41;42;43;38;37;47;48;20;19;18;17;14;10;1;0;2;6;5;7;4;3;8;9;54;52;11;13;12;16;49;50;21;22;23;25;24;26;30;33;34;32;29;35;27;36
8.874158740043312 ; 0.6021086330000001 ; 34 ; 13 ; 34;32;31;29;35;30;27;26;25;24;22;21;20;48;36;37;39;44;41;40;43;38;45;46;47;19;17;50;51;49;16;14;15;0;1;2;8;4;3;6;5;7;54;52;9;10;13
10.539716117762316 ; 1.4203327860000001 ; 33 ; 32 ; 33;30;26;25;24;23;22;19;18;17;16;49;51;50;13;12;10;52;54;0;1;6;5;7;3;4;8;2;15;14;20;48;47;46;39;44;40;42;43;36;28;27;35;29;31;34;32
9.765105062106464 ; 1.340445805 ; 15 ; 19 ; 15;0;2;8;3;4;7;5;6;1;9;52;54;53;13;12;14;16;49;51;18;21;22;23;25;24;26;33;34;31;29;35;27;28;44;39;40;42;43;38;37;36;46;47;48;20;19
8.730727024458885 ; 0.518123698 ; 8 ; 30 ; 8;2;4;7;5;6;1;9;54;52;11;12;13;10;14;15;49;51;50;16;18;19;47;46;36;37;45;43;42;41;44;38;48;21;23;24;25;26;27;28;35;29;32;34;33;31;30
9.92284421713769 ; 1.223601159 ; 18 ; 25 ; 18;10;12;13;53;54;1;3;4;7;5;6;8;2;14;15;49;51;50;17;22;23;20;48;47;46;45;37;43;42;41;40;39;44;38;36;28;27;35;29;32;34;31;30;26;24;25
8.953566204540296 ; 0.47442071900000005 ; 22 ; 1 ; 22;21;25;26;30;31;34;29;35;27;28;43;42;41;44;39;38;45;37;36;46;47;48;20;19;18;17;51;49;50;14;10;12;11;13;53;52;54;9;8;2;4;3;6;5;0;1
9.99797093976065 ; 0.91158682 ; 25 ; 16 ; 25;26;30;34;33;32;29;35;27;28;43;40;41;44;39;37;45;36;46;47;48;20;22;21;19;18;17;50;51;49;15;10;13;12;11;52;53;54;9;8;2;4;6;3;0;1;16
8.679427561508026 ; 0.381039932 ; 44 ; 9 ; 44;39;40;41;42;43;38;37;45;36;28;27;29;34;31;30;26;25;24;23;22;21;48;47;19;18;17;16;49;51;50;15;14;10;13;11;52;53;3;4;6;5;8;2;0;1;9
8.754382595557137 ; 0.380999641 ; 7 ; 27 ; 7;5;6;4;3;2;8;0;1;9;54;53;11;12;13;14;15;49;51;50;16;17;18;19;47;43;42;41;40;44;38;37;36;48;20;22;23;25;24;26;30;31;32;29;35;28;27
9.308152465931085 ; 1.4528817490000001 ; 53 ; 4 ; 53;52;54;9;12;13;11;50;51;18;21;22;23;25;24;26;30;32;34;29;35;27;28;45;42;41;40;39;44;38;37;36;46;47;48;20;19;16;14;1;0;8;6;5;7;3;4
9.0887148660387 ; 0.366138477 ; 25 ; 1 ; 25;24;26;32;33;34;31;29;27;28;37;45;38;43;41;40;44;39;46;47;48;23;22;21;18;17;50;51;49;16;15;14;10;12;11;13;53;52;54;6;5;7;3;8;2;0;1
9.409567788816325 ; 0.550117863 ; 40 ; 10 ; 40;41;42;44;39;38;45;37;36;28;27;35;34;33;31;30;26;24;25;23;22;21;20;48;46;47;19;18;17;16;50;51;49;15;8;6;5;7;3;4;0;1;53;13;11;12;10
9.711917663148196 ; 1.08955413 ; 28 ; 14 ; 28;27;35;29;33;34;32;31;30;26;25;23;22;21;20;43;41;40;44;39;45;37;36;46;47;19;18;17;16;50;49;15;10;9;1;2;8;4;6;7;3;0;52;54;53;13;14
8.278203380348058 ; 0.550587096 ; 24 ; 8 ; 24;25;30;29;31;32;34;33;27;28;36;44;39;40;41;42;43;45;46;48;20;21;23;22;19;18;17;50;51;49;16;10;12;11;52;54;53;9;1;0;2;6;5;7;3;4;8
9.887906083518523 ; 1.247100493 ; 48 ; 32 ; 48;36;39;44;41;40;42;38;37;46;47;20;19;18;10;12;13;11;52;54;53;6;4;3;8;2;1;14;15;16;49;51;50;17;22;23;25;26;27;28;35;29;30;31;33;34;32
10.184168208044454 ; 1.5719472570000002 ; 50 ; 19 ; 50;51;49;16;12;13;9;52;54;0;8;2;4;7;5;6;3;1;15;14;17;21;23;25;24;30;32;34;33;31;29;35;27;28;43;42;40;41;44;38;45;37;46;47;48;20;19
10.749614001736992 ; 0.9605820960000001 ; 41 ; 42 ; 41;40;39;44;37;46;47;48;20;18;51;49;15;10;9;2;3;7;5;6;4;8;0;1;54;52;53;13;11;16;19;21;22;23;25;24;26;31;34;33;29;35;27;36;45;43;42
9.977264293401545 ; 0.7648126850000001 ; 33 ; 16 ; 33;32;34;31;30;29;35;28;27;26;25;24;23;22;21;20;36;38;43;41;40;39;46;47;19;17;15;14;10;9;1;3;6;5;7;4;2;8;0;54;52;53;13;50;51;49;16
9.105737564586832 ; 1.127141718 ; 50 ; 10 ; 50;51;49;16;17;21;23;25;24;26;30;31;34;32;29;35;27;28;36;45;38;39;40;41;42;43;46;47;48;20;19;14;15;1;3;4;7;5;6;8;2;9;54;52;11;12;10
10.487381644772176 ; 1.6607626050000002 ; 18 ; 20 ; 18;17;16;49;51;50;14;15;10;5;6;4;3;2;8;0;54;52;53;13;12;11;21;23;25;26;30;34;32;29;35;27;28;43;42;41;40;39;44;38;37;45;36;46;47;48;20
9.534585714192941 ; 0.62177357 ; 11 ; 44 ; 11;12;13;53;54;0;8;3;6;5;4;1;9;10;14;15;16;50;49;51;18;19;47;46;48;22;23;25;24;26;30;33;34;32;31;29;35;27;28;36;37;45;43;41;40;39;44
9.769830071862604 ; 0.8457941640000001 ; 49 ; 35 ; 49;51;50;16;15;0;1;6;5;7;3;4;2;9;52;54;53;11;13;12;18;19;47;46;36;37;45;38;39;44;41;40;42;48;21;22;23;25;24;26;27;30;31;33;34;32;35
10.836559895507499 ; 0.9074961420000001 ; 27 ; 47 ; 27;28;29;35;34;32;33;30;26;24;25;23;22;19;18;10;12;13;53;54;9;8;3;7;5;6;4;2;0;15;14;50;51;49;16;20;48;36;44;39;40;41;43;45;37;46;47
9.257434205345431 ; 0.733324132 ; 48 ; 10 ; 48;20;47;46;36;37;38;43;42;40;39;44;28;27;35;29;34;33;32;30;26;24;25;23;22;18;17;51;50;16;15;14;4;3;7;5;6;2;8;1;9;54;52;11;12;13;10
9.702704570307624 ; 1.048136034 ; 51 ; 24 ; 51;50;49;16;14;15;10;13;12;11;52;54;53;9;1;0;8;4;3;7;6;2;18;21;23;20;48;44;39;40;41;42;43;38;37;45;36;28;29;32;34;33;31;30;26;25;24
10.223464162818889 ; 1.004445945 ; 20 ; 35 ; 20;48;46;36;37;45;38;43;42;40;39;44;16;1;0;2;8;5;6;3;4;54;52;11;12;13;10;14;15;49;51;50;17;18;21;22;23;25;26;28;30;32;33;34;31;29;35
9.164797276013394 ; 0.587094825 ; 20 ; 0 ; 20;48;47;36;45;37;38;43;40;41;44;39;28;35;29;33;32;31;30;26;25;24;23;22;21;18;17;16;51;49;15;14;10;12;13;53;52;54;9;8;2;3;7;5;6;4;0
10.078170298678293 ; 0.7593189340000001 ; 40 ; 34 ; 40;41;43;42;44;39;38;45;37;46;47;48;20;19;18;17;50;51;49;16;15;14;12;11;53;54;0;3;6;5;7;4;8;9;10;21;23;25;24;26;27;28;35;31;33;32;34
10.056961026815099 ; 0.7922070920000001 ; 23 ; 10 ; 23;25;24;26;34;33;32;31;29;35;27;28;36;45;38;39;41;42;43;46;47;48;22;21;19;17;50;51;49;16;14;15;0;2;8;3;4;7;5;6;1;9;54;53;13;11;10
9.939574785379952 ; 1.3531709650000001 ; 9 ; 49 ; 9;2;8;3;7;5;6;4;1;0;53;54;52;11;12;13;10;14;15;16;18;19;47;46;36;28;29;35;34;33;32;31;30;27;43;42;40;45;37;48;20;21;22;17;50;51;49
9.447710863792752 ; 0.5449341870000001 ; 10 ; 48 ; 10;1;3;7;5;6;4;8;9;52;54;53;13;12;15;49;51;50;17;18;19;21;22;23;25;24;26;30;31;34;33;29;27;28;36;38;43;42;41;40;44;37;45;46;47;20;48
10.508172269340065 ; 0.7459690680000001 ; 25 ; 17 ; 25;24;26;30;31;32;34;33;29;35;44;39;40;41;42;43;38;46;47;20;21;22;23;19;18;16;49;51;50;13;12;11;53;54;9;1;0;8;4;7;5;6;3;2;15;14;17
8.302319077890965 ; 0.5199310020000001 ; 29 ; 0 ; 29;35;31;34;33;32;30;28;27;26;24;25;23;22;21;20;48;36;45;37;38;43;42;44;39;46;47;19;51;50;49;16;14;10;12;11;13;53;52;54;9;1;2;3;4;5;0
9.595025723768954 ; 0.9772941030000001 ; 20 ; 11 ; 20;47;46;43;42;41;40;44;38;37;45;36;28;27;35;29;31;32;34;30;26;24;25;23;22;17;50;51;49;16;14;15;8;6;5;7;4;2;0;1;9;52;54;53;13;12;11
9.873955725600878 ; 0.744923651 ; 48 ; 33 ; 48;47;46;45;38;44;41;40;42;43;20;17;16;14;12;11;53;0;8;2;6;5;7;3;4;1;9;10;15;51;50;49;18;21;22;23;25;24;26;27;28;35;29;30;32;34;33
8.588344597461042 ; 0.5491290830000001 ; 0 ; 45 ; 0;1;4;3;7;5;6;2;8;9;54;52;11;13;10;14;15;50;51;49;16;17;18;19;47;48;20;21;22;23;24;26;30;31;32;34;33;35;29;28;36;37;38;42;41;44;45
10.499458707448737 ; 1.309908872 ; 43 ; 45 ; 43;42;40;44;39;38;37;28;27;35;33;34;32;31;30;26;25;24;23;22;21;19;18;17;50;51;49;15;14;8;6;5;7;4;3;0;54;9;10;11;13;16;20;47;46;36;45
8.776871561219604 ; 0.863536182 ; 4 ; 17 ; 4;3;7;5;6;2;0;53;52;9;10;12;11;13;15;14;16;49;51;21;22;23;24;25;30;31;34;33;32;29;35;27;28;36;45;37;38;43;42;40;44;39;46;47;48;20;17
10.27066739800284 ; 0.588253924 ; 31 ; 39 ; 31;34;33;30;29;35;28;27;26;24;23;22;21;17;16;50;51;11;12;13;53;54;52;2;6;5;7;4;8;0;1;9;10;15;14;20;47;46;36;45;37;38;43;42;40;44;39
8.594513114612386 ; 0.49582069500000003 ; 43 ; 6 ; 43;40;41;44;39;45;36;27;35;29;31;32;34;30;26;24;23;22;21;48;46;47;19;18;17;16;49;51;50;15;14;10;12;13;11;53;52;54;0;1;2;8;3;4;7;5;6
9.023718160711658 ; 0.614128246 ; 53 ; 29 ; 53;54;52;8;2;4;6;5;7;3;1;9;10;13;12;15;14;51;17;18;19;47;46;37;45;38;43;41;40;44;39;20;21;22;23;25;24;26;27;28;30;33;32;34;31;35;29
8.171036544180721 ; 0.388162989 ; 5 ; 19 ; 5;7;6;3;4;2;8;1;9;53;54;52;11;12;10;14;16;50;51;18;21;22;23;25;24;26;30;34;33;32;35;28;36;45;37;39;44;41;40;42;43;38;46;47;48;20;19
9.590333644902689 ; 1.030818363 ; 28 ; 14 ; 28;27;31;34;33;32;29;30;26;24;25;23;22;21;20;38;43;42;41;40;39;45;37;36;46;47;17;16;50;51;49;15;13;12;11;52;54;8;2;4;7;3;0;1;9;10;14
9.052428648002019 ; 0.503851903 ; 12 ; 34 ; 12;11;13;53;52;54;3;7;5;6;2;1;0;10;14;15;49;51;17;18;19;47;46;45;37;38;43;42;41;40;39;36;20;21;22;23;24;25;26;27;28;29;35;30;32;33;34
9.243253998287454 ; 0.678627706 ; 53 ; 41 ; 53;54;52;9;1;0;2;8;3;4;7;5;6;13;12;10;14;16;49;51;50;18;47;46;48;20;21;22;23;25;24;26;34;33;32;35;27;28;36;45;38;44;39;43;42;40;41
8.445661952240112 ; 0.399344754 ; 33 ; 5 ; 33;32;34;31;30;29;35;28;27;26;24;25;23;21;20;48;36;45;37;44;41;40;43;38;47;19;18;17;50;51;49;16;14;15;10;11;12;13;53;54;9;2;4;3;7;6;5
9.706646812217182 ; 2.201377078 ; 22 ; 35 ; 22;20;48;36;45;38;42;41;40;39;44;46;47;19;18;17;50;16;14;15;0;1;8;6;7;3;4;2;9;53;52;11;12;13;10;21;23;24;26;27;28;30;31;33;34;32;35
8.271976498673489 ; 0.487236094 ; 35 ; 4 ; 35;29;32;34;33;31;30;28;27;24;25;23;22;21;46;44;40;41;42;43;38;45;37;48;20;19;18;17;16;50;51;49;15;13;12;11;52;54;53;9;1;2;8;3;7;5;4
8.668680990096002 ; 1.044172869 ; 12 ; 7 ; 12;11;13;10;15;14;16;50;49;19;20;48;46;36;44;40;41;42;43;38;37;45;28;27;35;29;34;33;31;30;26;24;25;23;21;17;9;52;54;1;2;8;3;4;6;5;7
8.845321259807804 ; 0.440123488 ; 30 ; 3 ; 30;31;32;34;33;35;29;28;27;25;23;22;21;48;36;45;37;39;44;41;40;42;43;38;46;47;19;17;50;51;49;16;14;13;11;52;53;54;9;1;0;2;4;6;5;7;3
10.351257007298099 ; 0.859437612 ; 3 ; 5 ; 3;0;10;21;22;23;25;24;26;30;31;33;32;34;29;35;27;28;36;37;45;38;39;44;41;40;42;43;47;48;20;19;18;51;16;15;14;12;13;11;52;54;9;2;4;7;5
9.46024956939734 ; 1.119529111 ; 51 ; 40 ; 51;49;50;16;14;12;13;53;54;6;5;7;3;8;0;1;9;10;15;17;18;19;47;46;48;20;21;22;23;24;25;26;30;31;32;34;35;29;28;45;37;38;39;43;42;41;40
10.047765823221797 ; 0.915339086 ; 34 ; 38 ; 34;32;31;30;29;35;28;26;25;24;23;22;21;18;17;16;14;12;13;53;52;54;9;8;4;3;7;5;6;1;0;15;49;51;50;20;48;47;46;36;37;43;42;40;39;44;38
9.94266659551277 ; 1.1017091810000001 ; 36 ; 28 ; 36;37;38;39;44;41;40;42;43;46;47;20;19;18;14;10;0;3;7;6;4;1;9;52;11;12;13;15;50;51;49;16;17;21;22;25;24;26;30;32;33;34;31;29;35;27;28
9.244314374400673 ; 1.1054003700000001 ; 8 ; 52 ; 8;2;6;5;7;4;3;0;1;9;10;14;15;17;21;22;24;25;26;31;32;33;34;35;27;28;45;43;42;41;40;44;39;38;37;36;46;48;47;19;51;49;16;12;11;53;52
10.564291456979955 ; 1.657915432 ; 36 ; 44 ; 36;28;27;35;29;31;33;34;30;26;25;23;22;21;18;17;50;51;49;16;14;13;12;11;52;53;54;9;2;4;3;7;6;8;0;15;19;20;48;46;37;43;42;41;40;39;44
9.82698179756224 ; 1.9643473400000002 ; 43 ; 19 ; 43;42;40;41;44;39;38;37;36;28;27;35;29;31;32;33;34;30;24;25;23;22;21;46;48;20;14;13;12;11;52;54;1;2;8;6;5;7;4;10;15;50;51;16;17;18;19
8.490588322339146 ; 0.536050376 ; 5 ; 20 ; 5;6;3;8;2;1;0;54;52;53;11;12;13;10;14;15;49;16;17;18;19;21;23;24;25;26;31;34;32;33;35;29;30;27;28;39;40;41;42;43;38;37;45;46;47;48;20
9.006370402148193 ; 0.36214046600000005 ; 7 ; 47 ; 7;5;6;4;3;8;2;0;1;9;52;54;53;13;12;15;14;16;49;51;50;17;18;19;21;24;25;26;32;34;29;35;27;28;36;45;38;39;44;41;40;42;43;37;46;20;47
9.461222503037739 ; 0.9162149890000001 ; 1 ; 15 ; 1;0;4;3;6;5;2;9;54;52;11;13;12;10;21;22;23;25;24;26;30;33;32;34;31;29;27;42;41;40;39;44;38;45;36;46;48;47;19;18;17;16;49;51;50;14;15
9.364943158489272 ; 0.792539184 ; 23 ; 50 ; 23;25;24;26;30;34;32;33;31;29;35;27;28;36;45;38;43;42;41;40;46;47;48;20;21;19;18;17;14;10;8;2;6;7;4;0;1;9;53;54;52;11;12;13;16;49;50
8.957487170809271 ; 0.653935243 ; 40 ; 54 ; 40;41;43;39;44;45;36;28;27;35;29;33;34;31;30;26;25;24;23;21;20;48;46;47;18;17;50;51;49;16;15;14;11;13;12;10;6;5;7;4;2;8;1;9;52;53;54
9.176929887305041 ; 0.350216132 ; 6 ; 27 ; 6;5;7;3;4;8;2;0;1;54;52;53;13;12;11;10;14;15;49;51;50;17;18;19;47;46;36;45;37;43;41;40;44;39;20;21;22;23;24;25;26;34;32;33;29;35;27
8.717487629791789 ; 1.1599345490000001 ; 4 ; 51 ; 4;7;5;8;2;0;1;9;53;11;12;13;10;15;14;16;19;20;47;46;38;43;42;41;40;39;44;45;36;28;27;35;29;34;32;31;30;26;25;24;23;22;21;18;49;50;51
10.67026940620982 ; 0.744079907 ; 28 ; 33 ; 28;39;44;41;38;45;37;36;46;47;48;20;19;51;50;15;0;1;4;7;5;6;8;9;52;54;53;13;12;11;14;16;17;18;21;22;23;25;24;26;27;30;35;29;34;32;33
8.910556082983774 ; 0.711027178 ; 5 ; 21 ; 5;7;6;3;4;2;8;0;9;54;53;13;12;11;14;15;16;49;50;17;18;20;48;47;46;43;42;40;39;44;45;37;36;28;27;35;29;32;33;34;31;30;24;25;23;22;21
8.399433005006985 ; 0.720125946 ; 50 ; 26 ; 50;49;16;15;10;9;8;2;5;1;0;54;52;53;11;12;14;17;18;19;47;46;36;45;37;38;44;39;40;41;42;43;48;20;21;22;23;24;30;31;33;32;34;29;28;27;26
9.21883029178772 ; 0.617471721 ; 53 ; 42 ; 53;9;1;0;8;4;6;5;7;13;12;11;15;14;16;49;51;50;17;18;19;47;46;48;20;21;22;23;25;26;30;31;32;34;33;29;35;28;45;37;38;39;44;40;41;43;42
9.916339924235912 ; 0.896600629 ; 26 ; 37 ; 26;27;28;29;35;32;33;34;31;30;25;22;21;17;15;14;10;8;4;6;2;1;9;54;52;53;11;13;12;16;49;51;18;19;20;48;47;36;39;44;41;40;42;43;38;45;37
8.53021267516413 ; 1.493204489 ; 32 ; 11 ; 32;34;31;29;35;30;27;24;25;22;21;45;38;44;40;41;42;43;37;36;46;48;20;19;18;17;50;51;49;16;14;15;10;54;53;52;9;2;3;7;5;6;8;0;1;12;11
9.143517672381206 ; 0.8102952880000001 ; 34 ; 42 ; 34;32;31;30;35;28;27;26;24;25;23;21;18;17;14;10;13;11;52;54;9;1;0;4;3;7;5;6;8;2;16;49;50;19;20;48;47;46;36;37;45;38;39;44;41;40;42
8.07202594113789 ; 0.6008084810000001 ; 18 ; 4 ; 18;19;47;48;46;36;37;45;38;39;44;40;41;43;42;28;29;35;31;33;32;30;26;24;25;23;22;17;16;50;49;15;14;10;12;11;53;54;9;1;8;2;3;6;5;7;4
9.352528650428276 ; 0.578411132 ; 49 ; 33 ; 49;51;50;16;15;0;1;4;3;7;5;6;8;9;52;53;13;11;12;10;14;17;18;19;47;46;45;38;43;41;44;39;37;36;48;20;22;23;24;26;27;35;29;31;32;34;33
9.088569584878655 ; 0.6185105390000001 ; 11 ; 21 ; 11;12;13;53;52;54;9;1;2;8;3;7;4;10;15;51;50;17;19;20;48;47;46;36;39;40;41;42;43;38;45;37;28;27;35;29;32;33;34;31;30;26;25;24;23;22;21
9.491650749391203 ; 1.151078245 ; 31 ; 51 ; 31;33;32;34;30;29;35;28;27;26;25;24;23;22;20;48;37;43;42;40;41;38;45;36;46;47;19;18;10;12;54;53;4;7;5;6;3;2;8;0;1;15;14;16;50;49;51
8.36444402832379 ; 0.9105971030000001 ; 6 ; 20 ; 6;5;7;3;2;8;1;0;54;53;52;11;12;10;14;16;51;50;17;18;19;22;23;25;24;26;30;34;33;32;31;29;35;27;28;45;38;43;42;41;40;39;44;36;46;47;20
10.130063075086758 ; 0.9640081570000001 ; 40 ; 44 ; 40;41;42;43;38;36;46;47;48;20;19;18;17;15;10;9;1;0;5;3;4;8;54;52;53;11;12;13;50;51;49;16;21;22;23;26;29;31;32;33;34;27;28;37;45;39;44
10.071491674299168 ; 0.957600573 ; 42 ; 19 ; 42;43;40;41;44;39;38;37;45;36;28;27;30;31;34;33;29;26;24;25;23;22;20;48;46;47;50;51;49;16;8;2;3;4;7;5;0;1;52;54;53;13;11;14;17;18;19
9.644974437876007 ; 1.0761897470000001 ; 19 ; 22 ; 19;18;17;50;49;16;12;13;11;53;52;54;9;1;2;8;6;7;3;4;10;14;20;48;47;46;36;45;39;40;42;43;37;28;27;35;29;31;34;33;30;26;25;24;23;21;22
9.296623677411757 ; 0.717735768 ; 2 ; 48 ; 2;3;4;7;6;1;0;52;54;10;12;13;15;14;16;49;50;51;18;21;22;23;25;24;26;30;34;33;31;29;35;27;28;36;43;42;41;40;39;44;38;45;37;46;47;20;48
9.421672048731512 ; 0.790740956 ; 39 ; 54 ; 39;44;40;41;43;38;45;37;36;28;27;35;29;32;34;33;26;25;24;23;22;20;48;46;47;18;17;50;51;49;15;14;11;13;10;9;8;3;6;5;7;4;2;0;52;53;54
9.344840046591242 ; 0.710480514 ; 15 ; 23 ; 15;10;13;12;11;52;54;9;1;0;2;6;5;7;3;8;14;16;49;50;17;18;19;22;20;48;47;46;36;38;43;41;40;39;45;28;35;29;31;32;33;34;30;26;25;24;23
9.129054794982267 ; 0.555773996 ; 9 ; 32 ; 9;1;0;2;3;6;5;7;54;52;11;13;12;10;14;15;49;51;50;16;17;18;19;44;39;40;41;42;43;45;37;46;48;20;21;22;23;25;24;26;27;28;35;30;31;33;32
10.902622736521302 ; 1.039550377 ; 24 ; 46 ; 24;25;30;32;33;34;31;29;35;27;28;36;43;42;41;44;39;38;37;45;48;20;23;22;17;16;11;12;13;53;54;52;0;4;7;5;6;2;8;9;10;14;15;51;19;47;46
9.879130228542174 ; 1.344893997 ; 2 ; 53 ; 2;6;5;7;4;3;0;1;15;17;21;22;23;24;26;30;31;33;34;35;29;28;36;38;44;39;40;41;42;43;37;45;46;47;48;20;19;18;51;50;14;12;13;11;52;54;53
8.935705678579652 ; 0.7559264680000001 ; 41 ; 16 ; 41;42;43;39;44;38;37;45;36;27;35;29;32;34;33;30;26;24;25;22;21;20;48;46;47;19;18;17;15;12;11;52;54;53;9;2;8;5;4;3;1;10;14;50;51;49;16
9.627921575071499 ; 1.1275045320000001 ; 0 ; 3 ; 0;1;14;16;17;21;23;24;26;30;31;32;29;35;27;28;43;42;40;39;38;37;45;46;47;48;20;19;18;49;51;50;15;10;12;11;13;53;54;52;9;2;8;4;5;7;3
9.226755130946437 ; 0.44961090200000003 ; 39 ; 3 ; 39;44;41;42;43;38;37;45;36;28;29;35;31;33;32;30;26;24;25;23;21;48;46;47;18;16;50;51;49;15;14;10;13;12;11;53;52;54;0;1;8;2;4;7;5;6;3
9.695898530871217 ; 1.686131172 ; 42 ; 40 ; 42;37;45;36;28;29;31;32;33;34;30;26;24;25;23;21;18;17;50;51;49;16;14;15;10;12;11;52;54;53;1;8;2;6;5;7;3;4;19;20;47;46;38;39;44;41;40
10.625589573516185 ; 1.15025884 ; 22 ; 21 ; 22;23;25;26;30;31;33;34;32;29;35;27;28;45;38;44;41;40;42;43;46;47;48;20;16;12;13;11;53;52;1;0;3;4;7;5;6;8;9;10;14;15;50;51;49;18;21
9.032082931718529 ; 0.635747759 ; 23 ; 9 ; 23;25;24;26;30;34;31;29;35;27;28;45;38;39;40;41;42;43;37;36;46;47;48;22;19;18;17;16;49;51;15;14;10;11;12;13;53;52;0;3;4;7;5;6;2;1;9
8.641360326860486 ; 0.34714358500000003 ; 33 ; 7 ; 33;34;32;31;30;28;27;26;24;25;22;21;20;48;38;43;40;41;44;39;37;45;46;47;18;17;16;49;51;50;14;15;10;11;12;13;53;54;52;9;1;0;8;4;3;5;7
10.391630008158044 ; 1.054779633 ; 27 ; 28 ; 27;35;29;34;32;33;31;30;26;25;24;23;22;21;14;53;54;7;5;6;3;8;0;1;9;10;12;15;50;51;49;16;17;18;19;20;48;47;43;42;40;41;44;39;45;36;28
9.687834300781839 ; 1.261099996 ; 26 ; 32 ; 26;25;24;23;22;21;17;16;49;51;50;14;11;13;12;9;2;4;5;6;3;0;1;53;52;18;19;20;48;47;46;45;43;42;41;40;39;44;37;28;27;30;29;31;33;34;32
9.626333716101067 ; 1.3232400450000001 ; 20 ; 49 ; 20;48;47;46;36;37;45;38;44;41;42;43;28;29;31;33;34;30;26;25;24;23;22;21;19;18;17;14;15;10;9;1;0;3;6;5;7;4;8;54;52;11;12;13;16;50;49
9.123959665101284 ; 0.9188984020000001 ; 44 ; 50 ; 44;39;40;41;42;43;38;37;36;28;27;35;29;34;32;31;26;24;25;23;22;21;20;48;46;47;19;18;17;14;10;0;3;4;6;5;8;2;9;53;11;12;13;15;49;51;50
8.124009180815982 ; 0.644131552 ; 29 ; 13 ; 29;35;33;34;32;31;30;28;27;26;25;23;22;21;46;39;44;40;41;42;43;38;37;45;36;48;20;19;18;17;16;49;50;14;15;10;9;2;8;6;5;7;3;0;52;11;13
10.204172753394703 ; 1.068919079 ; 9 ; 2 ; 9;10;19;20;48;47;46;45;38;39;40;41;42;43;28;27;35;29;34;32;33;31;30;25;24;23;22;21;18;49;51;50;14;12;11;13;53;54;52;1;0;4;7;5;6;8;2
9.33891493635554 ; 1.111244472 ; 41 ; 29 ; 41;40;42;43;39;44;38;45;37;36;46;48;20;19;18;10;13;12;11;53;52;54;9;1;0;2;3;7;5;6;8;14;50;51;49;16;17;21;22;25;26;27;28;30;31;34;29
8.69500277441206 ; 0.634517395 ; 35 ; 12 ; 35;29;31;32;34;30;28;26;24;25;23;22;21;20;38;43;41;40;39;44;37;36;46;47;18;49;51;50;16;15;14;10;9;1;8;2;6;5;7;3;4;54;53;52;11;13;12
