6.893626703422306 ; 0.45458772300000005 ; 53 ; 5 ; 53;52;16;21;22;23;24;25;26;32;34;31;29;27;36;37;38;44;39;40;41;46;20;19;17;49;50;12;11;9;1;2;8;3;4;6;5
8.359481010589292 ; 0.6599461240000001 ; 11 ; 4 ; 11;13;10;14;16;51;50;49;18;20;48;47;42;40;36;27;29;35;34;32;30;26;25;24;23;21;19;9;54;53;52;1;0;2;5;7;4
7.644251320854571 ; 0.366139561 ; 36 ; 13 ; 36;45;37;38;44;39;40;41;28;35;29;31;32;34;30;24;23;22;48;46;47;19;18;17;49;51;16;14;3;2;0;53;52;54;11;12;13
9.335334029586804 ; 0.36235614800000004 ; 33 ; 39 ; 33;34;31;29;27;28;22;19;17;49;51;15;14;13;12;11;52;54;53;9;6;7;3;4;2;0;18;46;45;37;38;42;43;41;40;44;39
7.996469119539521 ; 0.21837584300000001 ; 7 ; 36 ; 7;3;4;2;8;0;1;9;54;52;10;11;12;13;49;50;51;16;18;47;20;21;23;24;25;30;29;33;32;27;37;40;41;42;38;45;36
9.377258233255432 ; 0.9571156770000001 ; 4 ; 9 ; 4;3;7;6;0;1;10;12;13;11;22;25;24;26;31;33;32;30;28;37;45;44;43;42;38;46;20;17;49;50;51;16;15;14;52;54;9
7.7273936918235915 ; 0.436554327 ; 1 ; 28 ; 1;7;2;0;53;52;10;11;12;13;16;51;49;17;19;47;46;36;45;43;40;44;38;37;21;23;24;25;26;33;32;34;31;29;30;27;28
8.599136982972173 ; 1.09340725 ; 44 ; 22 ; 44;41;43;42;37;35;31;33;32;34;30;26;28;36;48;47;18;16;50;49;12;11;10;52;1;5;7;6;4;2;8;0;9;17;19;21;22
8.806963071870742 ; 0.601124143 ; 33 ; 46 ; 33;32;34;30;35;29;28;27;25;24;23;22;19;17;10;12;13;5;7;3;4;2;54;52;9;15;16;49;20;48;47;36;44;39;41;38;46
8.961095132876887 ; 0.621474474 ; 25 ; 20 ; 25;24;26;30;34;33;31;35;37;38;44;39;40;43;42;45;36;46;48;47;19;18;16;51;14;10;11;53;52;5;4;2;8;0;17;23;20
8.470977151411931 ; 0.317145346 ; 33 ; 54 ; 33;34;31;30;29;35;28;27;26;25;21;48;46;36;37;42;43;41;39;44;47;19;49;50;51;14;10;13;9;0;4;7;5;1;52;53;54
9.427815722949925 ; 0.21665541400000002 ; 39 ; 28 ; 39;44;41;40;43;42;38;37;45;36;47;19;17;50;54;53;52;1;7;6;2;0;10;11;13;12;15;18;23;24;25;26;30;32;31;35;28
9.42703114107301 ; 0.445327497 ; 31 ; 16 ; 31;34;35;29;27;26;24;23;21;20;46;45;37;44;41;42;47;19;18;15;14;52;53;54;2;8;4;3;5;7;6;0;10;13;49;51;16
8.571199650927301 ; 1.166067369 ; 0 ; 53 ; 0;2;4;5;1;10;11;12;16;51;50;49;17;21;23;25;26;34;31;35;29;27;44;43;42;38;37;36;46;48;47;18;15;9;54;52;53
9.38634382750121 ; 0.608453667 ; 17 ; 51 ; 17;19;21;22;23;24;25;30;34;33;31;35;28;38;43;41;40;44;36;46;48;47;15;9;54;2;8;4;6;5;3;1;10;13;49;50;51
9.20924800588511 ; 0.410698125 ; 42 ; 18 ; 42;40;39;44;38;37;45;36;27;34;32;33;35;26;25;24;21;20;48;47;17;9;54;53;0;2;8;6;5;7;3;1;10;11;13;49;18
7.704540392010469 ; 0.364592909 ; 12 ; 28 ; 12;13;11;1;5;7;6;4;3;2;8;54;52;14;16;49;17;18;19;47;42;41;44;38;45;36;46;48;22;25;26;35;31;32;34;27;28
9.4622115416581 ; 0.43192867500000004 ; 24 ; 45 ; 24;25;31;34;33;35;29;36;20;21;17;16;50;49;13;11;0;8;4;3;5;1;52;53;15;14;18;19;47;38;44;39;40;41;43;37;45
8.626501943213592 ; 0.388863298 ; 54 ; 0 ; 54;53;10;11;18;47;48;46;45;37;38;44;39;40;41;42;28;29;35;33;32;30;26;24;21;19;50;51;14;9;4;3;5;7;6;8;0
9.064065429507146 ; 0.552141082 ; 48 ; 19 ; 48;47;46;36;37;44;39;40;43;28;27;34;33;29;35;26;25;24;23;21;17;14;15;53;8;4;3;7;1;10;11;13;12;49;16;18;19
8.434197755062971 ; 0.381202085 ; 15 ; 10 ; 15;14;16;18;20;48;47;46;43;41;42;45;36;28;27;35;29;31;33;34;30;26;23;22;19;17;51;50;49;2;6;4;1;52;53;54;10
9.019030192491186 ; 0.641520164 ; 35 ; 33 ; 35;29;27;28;43;41;44;38;37;45;36;46;47;20;11;12;1;7;3;4;2;0;53;54;9;14;16;50;49;17;21;22;23;24;30;34;33
9.631321089765713 ; 0.818822205 ; 43 ; 39 ; 43;41;42;38;35;31;34;30;26;25;24;23;21;19;17;50;51;15;11;13;1;5;7;6;3;4;2;0;9;52;16;18;20;48;47;46;39
7.8820782276416885 ; 0.236371516 ; 2 ; 38 ; 2;8;6;7;5;3;1;52;53;54;9;12;13;15;16;51;50;17;19;21;20;48;47;29;31;33;34;30;26;27;36;45;37;41;40;39;38
7.980238625599211 ; 0.29041593600000004 ; 33 ; 13 ; 33;32;34;31;35;29;28;26;24;23;22;21;44;39;43;42;37;45;20;19;18;16;49;14;15;6;7;3;4;2;0;1;53;54;9;11;13
9.150371747389581 ; 0.6704654640000001 ; 36 ; 48 ; 36;37;38;39;41;40;42;28;27;32;33;31;29;35;30;25;24;23;16;49;50;11;9;54;52;53;0;2;8;6;5;3;4;17;19;47;48
8.22165431984584 ; 0.42943036300000004 ; 51 ; 40 ; 51;50;49;16;15;14;11;54;53;52;1;5;3;8;2;17;18;47;46;20;21;22;23;24;25;31;33;35;29;36;45;37;39;42;43;41;40
8.084845573875107 ; 0.208254499 ; 20 ; 7 ; 20;48;46;36;45;38;42;40;39;44;28;35;29;31;33;32;30;25;21;19;18;17;50;51;14;12;13;10;52;54;9;0;2;8;4;5;7
9.394843605232019 ; 0.335711884 ; 34 ; 45 ; 34;32;33;29;28;26;25;24;23;22;21;19;17;50;51;14;9;0;8;2;6;5;3;1;54;13;10;15;16;18;20;47;36;40;39;37;45
9.194711642391963 ; 0.682110889 ; 37 ; 19 ; 37;42;43;41;40;39;44;36;28;27;32;33;29;25;24;22;20;48;46;47;18;17;49;50;51;11;13;10;52;1;5;3;4;8;0;9;19
7.703026343391412 ; 0.310732648 ; 42 ; 0 ; 42;43;38;39;37;45;36;28;27;30;29;31;26;25;24;21;20;48;47;19;16;51;50;49;13;11;9;54;53;52;1;7;5;6;3;4;0
9.417038989206642 ; 0.25669757600000004 ; 14 ; 27 ; 14;15;13;10;54;1;3;7;5;6;2;8;0;16;51;50;49;17;18;19;47;42;44;45;48;23;24;25;30;34;32;33;31;35;29;28;27
9.40033649410492 ; 0.8130681550000001 ; 40 ; 44 ; 40;41;43;42;37;27;34;31;30;25;24;23;17;49;50;13;11;54;53;52;1;7;5;3;8;2;0;9;14;15;16;19;47;48;38;39;44
8.946236248589996 ; 0.25777503900000004 ; 45 ; 32 ; 45;44;40;38;36;48;47;16;15;9;54;53;0;4;3;7;1;13;11;10;14;50;49;17;21;22;23;24;26;27;28;29;35;30;31;34;32
8.289293957504404 ; 0.24135379 ; 44 ; 27 ; 44;40;41;43;38;37;45;46;48;20;18;14;10;1;5;6;4;8;2;54;53;49;51;50;19;21;22;25;26;34;32;33;31;35;29;28;27
9.809944901633727 ; 0.38690082200000003 ; 34 ; 26 ; 34;33;31;30;29;28;43;41;40;39;44;37;45;36;46;47;48;20;13;10;1;3;5;7;8;2;0;9;54;53;15;16;50;17;21;25;26
7.8657162814586306 ; 0.37496645700000003 ; 53 ; 37 ; 53;52;54;9;1;5;7;3;4;11;13;49;51;16;18;19;47;46;20;21;22;23;24;25;26;32;29;35;38;44;39;41;40;43;42;45;37
8.07437292360241 ; 0.32740688300000004 ; 11 ; 43 ; 11;12;13;3;5;6;2;0;9;53;52;10;14;15;16;51;49;20;22;23;24;25;26;30;34;33;31;35;29;28;36;45;37;44;39;40;43
7.572305245685819 ; 0.243122837 ; 25 ; 12 ; 25;24;26;31;32;33;35;30;27;42;40;41;39;44;45;37;46;47;48;23;19;17;49;16;14;9;0;8;2;4;5;1;52;10;11;13;12
8.033528412508568 ; 0.180113661 ; 31 ; 11 ; 31;34;32;33;29;35;26;27;28;44;40;43;42;38;47;21;22;23;19;18;49;50;51;16;15;14;9;0;2;8;4;3;1;52;13;12;11
8.558283850941654 ; 0.421987761 ; 23 ; 25 ; 23;22;21;19;17;49;50;16;10;11;12;52;53;0;8;2;4;7;1;15;18;20;48;46;45;38;39;41;40;43;42;28;27;35;31;26;25
8.384089783422134 ; 0.47637431300000005 ; 12 ; 39 ; 12;13;10;1;5;7;3;4;8;2;0;53;9;14;16;51;50;17;18;47;46;48;20;21;25;24;26;33;32;34;31;35;29;27;41;40;39
9.440610569936881 ; 0.657787287 ; 29 ; 47 ; 29;31;34;30;27;26;24;25;15;10;11;13;12;1;5;3;4;2;8;0;53;54;9;49;51;16;18;20;48;36;45;37;42;41;40;46;47
7.885409730822589 ; 0.44775624500000005 ; 1 ; 23 ; 1;4;3;5;6;8;0;9;53;52;12;10;15;14;16;51;50;49;17;18;19;48;36;37;43;40;44;38;35;31;33;32;34;30;26;24;23
10.16213824587717 ; 0.770318057 ; 38 ; 24 ; 38;42;43;40;39;44;37;45;36;46;47;48;20;18;17;10;54;9;0;1;6;7;3;8;13;12;15;51;23;25;26;27;33;31;29;35;24
8.22767852946574 ; 0.22307912100000002 ; 27 ; 5 ; 27;30;34;33;35;28;38;44;39;41;40;43;37;45;36;46;22;23;19;18;16;49;50;51;14;15;10;13;52;53;54;9;0;2;6;7;5
10.135980894520488 ; 0.560950193 ; 18 ; 21 ; 18;16;51;14;15;10;13;11;54;52;1;7;6;4;2;8;0;17;20;48;47;46;36;44;41;42;38;29;35;33;32;31;25;24;23;22;21
8.163174164796871 ; 0.257906978 ; 36 ; 0 ; 36;45;42;43;40;39;44;38;29;33;32;30;26;23;22;21;46;48;19;18;50;51;14;15;11;12;13;52;53;8;2;4;3;6;7;1;0
9.595710262417139 ; 0.689065731 ; 37 ; 33 ; 37;44;39;41;42;38;45;36;46;48;47;14;15;12;52;53;54;9;0;4;6;10;51;50;49;17;18;24;25;26;28;29;35;30;31;34;33
8.155797810352421 ; 0.376507806 ; 13 ; 25 ; 13;12;11;10;54;52;1;0;2;8;4;6;5;7;14;16;50;17;18;19;22;21;20;47;44;41;40;43;45;35;29;31;34;32;30;24;25
10.141144785464565 ; 0.7702675080000001 ; 46 ; 25 ; 46;20;21;23;22;19;51;15;14;9;54;2;6;8;0;11;12;13;10;18;47;36;37;38;44;39;40;41;43;29;35;31;33;34;30;24;25
9.842685900512933 ; 0.37793386100000004 ; 49 ; 11 ; 49;51;24;25;26;33;35;30;27;28;37;45;38;39;41;42;46;47;48;20;16;15;53;54;9;0;8;2;4;6;7;5;1;10;12;13;11
8.20776115191876 ; 0.74025849 ; 10 ; 52 ; 10;11;13;12;50;49;17;21;23;24;25;30;29;35;31;27;28;38;42;41;40;39;44;37;45;46;47;20;18;14;9;2;4;3;54;53;52
9.095424025643494 ; 0.521181501 ; 9 ; 14 ; 9;54;52;3;7;6;8;0;11;12;49;50;51;16;18;48;36;37;44;39;40;43;38;28;27;34;32;33;31;29;30;25;24;23;21;17;14
7.560550035627871 ; 0.189877597 ; 35 ; 3 ; 35;31;33;32;34;30;27;26;25;24;23;22;21;20;48;45;37;38;39;42;43;19;17;50;49;15;11;13;52;53;9;0;2;6;5;7;3
8.889788771992002 ; 0.422674076 ; 10 ; 23 ; 10;12;13;1;5;3;4;2;8;0;52;53;15;14;51;50;49;17;21;20;48;47;45;37;43;40;41;28;27;32;34;31;35;30;26;25;23
9.479056040724695 ; 0.43004957400000005 ; 37 ; 29 ; 37;38;43;40;41;39;44;45;46;47;20;19;50;51;15;12;3;7;6;2;0;9;54;53;52;10;16;17;22;24;26;28;27;34;33;31;29
9.052006426290504 ; 0.40894946600000004 ; 37 ; 33 ; 37;40;39;45;36;46;47;20;18;51;9;54;53;0;8;2;4;3;6;7;1;10;12;11;14;17;19;21;23;24;25;27;28;30;31;34;33
7.576462791018633 ; 0.22854601600000002 ; 6 ; 39 ; 6;5;7;3;8;2;0;9;53;52;13;11;15;51;16;18;19;48;23;25;26;31;32;34;35;29;30;27;28;36;45;37;38;42;43;40;39
9.867623420445126 ; 0.6113458890000001 ; 28 ; 25 ; 28;27;26;30;31;33;35;43;40;41;44;45;36;46;47;48;20;18;16;15;13;11;10;1;5;7;6;4;2;0;53;9;14;51;21;23;25
9.274340945295616 ; 0.482640343 ; 37 ; 39 ; 37;45;36;28;27;30;34;33;31;29;26;25;24;23;22;21;19;17;16;50;10;52;53;54;9;0;8;4;6;5;12;20;47;38;42;41;39
9.516797311823806 ; 0.22152042600000002 ; 42 ; 33 ; 42;43;41;40;39;44;38;45;36;46;47;48;20;18;16;15;0;6;5;7;4;2;54;52;13;11;14;49;21;22;25;28;29;35;30;34;33
7.27249117634895 ; 0.280476118 ; 47 ; 5 ; 47;20;36;45;38;43;41;40;28;29;31;32;34;30;26;25;24;23;19;17;49;16;15;14;12;13;10;52;54;9;1;8;2;3;6;7;5
8.012574642821463 ; 0.43531588800000004 ; 51 ; 13 ; 51;50;49;17;21;23;24;25;26;30;34;31;29;27;28;36;45;38;39;40;41;43;20;18;16;15;14;1;6;7;3;4;0;10;11;12;13
9.375203481602693 ; 0.5801629180000001 ; 25 ; 42 ; 25;24;27;28;35;31;30;26;23;22;19;16;51;50;49;13;12;11;10;52;54;9;0;2;8;4;6;5;7;14;18;20;46;44;39;41;42
9.879377310672512 ; 0.415499316 ; 8 ; 4 ; 8;9;13;12;11;10;50;51;19;47;48;46;37;39;40;43;45;36;27;29;32;31;25;23;22;21;17;14;15;53;54;1;0;6;5;3;4
8.753209871852983 ; 0.323710355 ; 39 ; 52 ; 39;41;40;42;45;28;29;35;34;32;30;25;24;22;21;20;46;47;18;49;50;51;14;10;13;12;1;6;5;7;3;4;8;0;9;54;52
9.276668337613911 ; 0.257862988 ; 16 ; 30 ; 16;14;15;53;52;54;9;0;4;7;5;13;11;51;50;17;21;22;23;48;47;46;44;39;40;41;42;38;45;36;28;27;26;32;33;35;30
8.019515422211876 ; 0.200979656 ; 40 ; 4 ; 40;41;43;44;37;28;27;29;35;32;34;26;25;24;23;22;21;20;48;18;49;50;51;14;15;12;13;52;53;54;1;2;8;6;7;3;4
7.480105495779627 ; 0.21539973 ; 44 ; 5 ; 44;40;43;42;37;45;36;28;29;31;33;34;30;25;21;20;46;47;19;17;49;50;51;16;15;11;13;10;52;53;9;1;2;3;6;7;5
9.315836933596424 ; 0.539432696 ; 16 ; 32 ; 16;51;49;9;54;52;1;5;3;4;8;0;11;12;13;14;15;17;18;47;46;36;45;44;40;42;37;23;25;26;27;30;29;35;33;34;32
